id,text,thread_context,gold_intent,gold_reply_reference,gold_escalate,gold_escalate_reason,pred_intent,pred_reply,pred_escalate,escalate_reason,confidence,hallucination_flagged,hallucination_details,avg_judge_score,retrieved_examples,raw_note,failure_mode
golden_109,i know im offline but how exactly am i supposed to connect online when i try to log in n ur msg keeps tellin me to connect online?,@115888 i know im offline but how exactly am i supposed to connect online when i try to log in  n ur msg keeps tellin me to connect online?,Account Access,"Hey Joe! Can you let us know what device, operating system, and Spotify version you're using? We'll see what we can suggest /KC",False,No escalation trigger matched — safe to auto-handle,Account Access,"Hey there!  
Can you let us know what device you’re on, the operating system, and which Spotify app version you’re using? Also, if you could DM us the email or username linked to your account, we’ll be able to dig in and figure out why it’s saying you’re offline.  

Thanks! /KC",False,No escalation trigger matched,0.96,False,[],4.5,"[{""customer_message"": ""i know im offline but how exactly am i supposed to connect online when i try to log in n ur msg keeps tellin me to connect online?"", ""brand_reply"": ""Hey Joe! Can you let us know what device, operating system, and Spotify version you're using? We'll see what we can suggest /KC""}, {""customer_message"": ""Not working, keeps telling me I'm offline when I am not :(."", ""brand_reply"": ""Hey Kassie! Help's here. Can you let us know what device, operating system, and Spotify version you're rocking? We'll see what we can suggest /RA""}, {""customer_message"": ""Did not use connect yesterday, but it happends from time to time."", ""brand_reply"": ""Hmm. The playlist shuffles fine from our end. Can you DM us your account's username or email address? We'll check things backstage /MU""}]","The intent was correct, but the generated reply scored 4.5/5 because it added details or assumptions beyond the short customer message and reference reply.",Reply drafting adds unsupported or unnecessary specifics
golden_152,No it's a downloaded playlist. It stops playing half way through the song. You can't skip forward or back then the app crashes,@SpotifyCares No it's a downloaded playlist. It stops playing half way through the song. You can't skip forward or back then the app crashes,Playback/Technical Bug,Can you send us the Song Link? Just tap the three dots &gt; Share &gt; Copy Link. We'll check things out /NG,False,No escalation trigger matched — safe to auto-handle,Other,"Could you share the link of the track that’s causing the issue? Just tap the three dots ▶ Share ▶ Copy Link and send it over. In the meantime, try removing your offline devices (Settings ▶ Offline devices) and then reinstall the app. Let us know if the problem persists – we’re here to help! /NG",True,"Low classifier confidence (0.00), below threshold (0.90)",0.0,False,[],4.5,"[{""customer_message"": ""No it's a downloaded playlist. It stops playing half way through the song. You can't skip forward or back then the app crashes"", ""brand_reply"": ""Can you send us the Song Link? Just tap the three dots &gt; Share &gt; Copy Link. We'll check things out /NG""}, {""customer_message"": ""Presume so but haven't downloaded a playlist recently and not since reinstalling"", ""brand_reply"": ""For now, it'd be best if you head to to remove your offline devices and reinstall the app. Let us know if this happens again. We're always here to help /RC""}, {""customer_message"": ""No just when i start THE playlist on my phone or xbox"", ""brand_reply"": ""Thanks for clarifying. We’ve made improvements to our shuffle algorithm. We’d recommend leaving your feedback at /YM""}]","The message is a short conversational or underspecified fragment; gold=Playback/Technical Bug and prediction=Other, showing that the model resolves ambiguous context into a functional category or misses the catch-all.",The catch-all Other category is context-dependent
golden_160,"Check DM, messaged you! My Spotify is down right now :(","@SpotifyCares Check DM, messaged you! My Spotify is down right now :(",Service Outage,Hey Elaina! We've just sent a DM your way. Let's carry on chatting there /CE,False,No escalation trigger matched — safe to auto-handle,Service Outage,Hey! We've just sent you a DM. Let’s continue the conversation there /CE,False,No escalation trigger matched,0.92,False,[],4.5,"[{""customer_message"": ""Check DM, messaged you! My Spotify is down right now :("", ""brand_reply"": ""Hey Elaina! We've just sent a DM your way. Let's carry on chatting there /CE""}, {""customer_message"": ""I'm having multiple issues with spotify; can you please reply to my DM?"", ""brand_reply"": ""Hey, sorry for the delay. We've just replied to your DM. Let's carry on chatting there /DV""}, {""customer_message"": ""spotify premium is not working for me, i bought it 1.5 hours ago send my details in dm"", ""brand_reply"": ""We've just sent you a bit more info over DM. We'll carry on helping out there /CP""}]","The intent was correct, but the generated reply scored 4.5/5 because it added details or assumptions beyond the short customer message and reference reply.",Reply drafting adds unsupported or unnecessary specifics
golden_173,Done that and it's still coming up with the same error message,@SpotifyCares Done that and it's still coming up with the same error message,Playback/Technical Bug,"Thanks for trying it out. Our friends over should be able to help with this. They can help unlink your PSN from the Spotify account that's associated with it. For anything else, just give us a shout /GS",False,No escalation trigger matched — safe to auto-handle,Playback/Technical Bug,Got it—thanks for trying that. Could you DM us your Spotify username or the email tied to the account? We’ll take a look behind the scenes and see what’s causing the error. /PL,True,"Low classifier confidence (0.73), below threshold (0.90)",0.73,False,[],4.5,"[{""customer_message"": ""Done that and it's still coming up with the same error message"", ""brand_reply"": ""Thanks for trying it out. Our friends over should be able to help with this. They can help unlink your PSN from the Spotify account that's associated with it. For anything else, just give us a shout /GS""}, {""customer_message"": ""Yeah I checked the website. I keep getting this error message.."", ""brand_reply"": ""Got it. Could you head over to your account's approved applications at and check if PlayStation is on the list? If so, try tapping “Revoke Access”. Let us know if that makes any difference /JZ""}, {""customer_message"": ""No luck. It is still giving me the same message"", ""brand_reply"": ""Could you DM us your account's username or email address? We'll take a look backstage /PL""}]","The intent was correct, but the generated reply scored 4.5/5 because it added details or assumptions beyond the short customer message and reference reply.",Reply drafting adds unsupported or unnecessary specifics
golden_175,"so as if it isnt bad enough already that you don't have Stuck by Adelitas Way, you also don't even have the entire Symbol of Life album by Paradise lost... It's missing like 2 songs. Things like this make me hate streaming music","@SpotifyCares so as if it isnt bad enough already that you don't have Stuck by Adelitas Way, you also don't even have the entire Symbol of Life album by Paradise lost... It's missing like 2 songs. Things like this make me hate streaming music",Content Availability,"Hey there! We’d love to have every song available, but we have some info about missing content here: 🙂 /KL",False,No escalation trigger matched — safe to auto-handle,Content Availability,"Hey there! We totally get how frustrating missing tracks can be. Sometimes songs or whole album sections get pulled due to licensing changes, which is why you’re seeing those gaps. We’re always working with rights‑holders to bring music back as soon as possible. Thanks for hanging in there with us! /KL",False,No escalation trigger matched,0.97,False,[],4.5,"[{""customer_message"": ""so as if it isnt bad enough already that you don't have Stuck by Adelitas Way, you also don't even have the entire Symbol of Life album by Paradise lost... It's missing like 2 songs. Things like this make me hate streaming music"", ""brand_reply"": ""Hey there! We’d love to have every song available, but we have some info about missing content here: 🙂 /KL""}, {""customer_message"": ""I was told to go to that last time and it still doesn't mean anything to me.. it still doesn't make sense that two songs would be missing off an album"", ""brand_reply"": ""We hear you! Sometimes content gets removed because of licensing changes. Hopefully we'll have it soon /KL""}, {""customer_message"": ""Never going back to Pandora. SPOTIFY has my ♥️"", ""brand_reply"": ""You rock! Thanks for the kind words. We want to send you over a little gift/surprise for being awesome. DM us and we’ll hook you up. /TF""}]","The intent was correct, but the generated reply scored 4.5/5 because it added details or assumptions beyond the short customer message and reference reply.",Reply drafting adds unsupported or unnecessary specifics
golden_186,I did just that and the issue still happens. It is removed from selection after I scroll past 2 a.m. X o o o ----- here ----,"@SpotifyCares I did just that and the issue still happens. It is removed from selection after I scroll past 2 a.m.

X
o
o
o
----- here ----",Content Availability,"Thanks for trying it out for us. It's not ideal, but the exact steps here should help out: /AG",False,No escalation trigger matched — safe to auto-handle,Playback/Technical Bug,"Hey there! Sorry you’re still seeing it disappear after 2 a.m. Let’s try a few more things:

1. Log out of your Spotify account, then log back in.  
2. Restart your device (or force‑close the app and reopen it).  
3. Make sure the app is updated to the latest version.  
4. If you’re on Android, clear the app cache (Settings → Apps → Spotify → Storage → Clear cache).  

If the problem persists, could you let us know which device and OS you’re using? That’ll help us dig deeper. Thanks! /TF",True,"Low classifier confidence (0.78), below threshold (0.90)",0.78,False,[],4.5,"[{""customer_message"": ""I did just that and the issue still happens. It is removed from selection after I scroll past 2 a.m. X o o o ----- here ----"", ""brand_reply"": ""Thanks for trying it out for us. It's not ideal, but the exact steps here should help out: /AG""}, {""customer_message"": ""I did a search here on Twitter, and it seems i’m not the only one with this problem. Might want to consider an update to prevent this."", ""brand_reply"": ""Nice! We're glad you had it sorted out. We're taking in your feedback. We'll be sure to pass it on to the relevant team /AR""}, {""customer_message"": ""this option always unchecks itself. :( pls help"", ""brand_reply"": ""Hey there! Does logging out of your account, restarting your device, and logging back in help at all? Let us know how it goes /TF""}]","The response is useful, but the dominant issue was labeled Content Availability while the classifier chose Playback/Technical Bug; overlapping product, content, access, and playback cues make the taxonomy boundary unstable.",Taxonomy boundaries collapse neighboring intents
golden_192,also sometimes only plays one song and then stops and pauses in between the song. Ive tried updated it twice and still wont work.,@SpotifyCares also sometimes only plays one song and then stops and pauses in between the song. Ive tried updated it twice and still wont work.,Other,"Hey, that doesn't sound good! Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset /RB",False,No escalation trigger matched — safe to auto-handle,Playback/Technical Bug,"Hey, that doesn’t sound good! Could you let us know which device you’re using, its operating system, and the Spotify app version? That’ll help us figure out what’s going on. /RB",False,No escalation trigger matched,0.96,False,[],4.5,"[{""customer_message"": ""also sometimes only plays one song and then stops and pauses in between the song. Ive tried updated it twice and still wont work."", ""brand_reply"": ""Hey, that doesn't sound good! Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset /RB""}, {""customer_message"": ""Well when I try to play music it says it can't play at the moment And when it does play it plays 1 song then it stops after the song is over"", ""brand_reply"": ""We're sorry to hear that. Can you let us know your device, operating system, and Spotify version? We'll see what we can suggest /MG""}, {""customer_message"": ""It is happening with other artists, sometimes it says \""cant play song\"" I think but mostly I just try to click it and nothing plays. I uninstalled the app and re-downloaded it but that didn't help."", ""brand_reply"": ""Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /RH""}]","The message is a short conversational or underspecified fragment; gold=Other and prediction=Playback/Technical Bug, showing that the model resolves ambiguous context into a functional category or misses the catch-all.",The catch-all Other category is context-dependent
golden_001,"Hey gang, running Spotify 8.4.21.508 on Pixel running Oreo. Sharing a track crashes the app and dumps me at the home screen. Help!","@SpotifyCares Hey gang, running Spotify 8.4.21.508 on Pixel running Oreo. Sharing a track crashes the app and dumps me at the home screen. Help!",Playback/Technical Bug,Hey James! We're looking into this at the moment. Thanks for reporting /MA,False,No escalation trigger matched — safe to auto-handle,Other,"Hey there! Sorry to hear that sharing a track is crashing Spotify and sending you back to the home screen. We’re looking into this on our end. In the meantime, could you try clearing the app cache (Settings → Apps → Spotify → Storage → Clear Cache) or reinstalling the app to see if that helps? Let us know how it goes. /MA",True,"Low classifier confidence (0.00), below threshold (0.90)",0.0,False,[],4.8,"[{""customer_message"": ""Hey gang, running Spotify 8.4.21.508 on Pixel running Oreo. Sharing a track crashes the app and dumps me at the home screen. Help!"", ""brand_reply"": ""Hey James! We're looking into this at the moment. Thanks for reporting /MA""}, {""customer_message"": ""Google Pixel phone, Oreo OS, and I've just reinstalled Spotify so I'll try it again now to see if that fixed it!"", ""brand_reply"": ""Sounds like a plan! We look forward to hearing back from you 🙂 /GN""}, {""customer_message"": ""Spotify I just went through this with you the other day as have many others. Your Android app is broken! Fix it!"", ""brand_reply"": ""Sorry for the confusion! Could you DM us with any updates on the issue? We'll check it out /L""}]","The message is a short conversational or underspecified fragment; gold=Playback/Technical Bug and prediction=Other, showing that the model resolves ambiguous context into a functional category or misses the catch-all.",The catch-all Other category is context-dependent
golden_006,Why are some songs unavailable?,@117153 @SpotifyCares Why are some songs unavailable?,Content Availability,Hi there! Sometimes content gets temporarily removed because of licensing changes. More info here: /MT,False,No escalation trigger matched — safe to auto-handle,Content Availability,"Hi there! Sometimes songs get removed or become unavailable because of licensing changes, regional restrictions, or temporary takedowns by the rights holders. It’s usually not a Spotify issue and the track may return later. For more details, see here: /MT",False,No escalation trigger matched,0.97,False,[],4.8,"[{""customer_message"": ""Why are some songs unavailable?"", ""brand_reply"": ""Hi there! Sometimes content gets temporarily removed because of licensing changes. More info here: /MT""}, {""customer_message"": ""Hi, I'm getting \""this song is not available...\"" on lots and lots of songs that have previously been and should be available..?"", ""brand_reply"": ""Hey Sean, we're here to help! Can you let us know the device/OS you’re using? Also, are you receiving any error messages? Keep us posted /TB""}, {""customer_message"": ""what is going on with guys atm, most of my songs won’t work, “not available on computer” artists like the xx are not working"", ""brand_reply"": ""Hey Garry! Can you let us know the operating system and Spotify versions you're running? We'll see what we can suggest /LO""}]","The intent was correct, but the retrieved precedent or thread context steered the reply toward a nearby workflow rather than the exact customer state.",Retrieval matches surface wording more than root cause
golden_007,Yeah I checked the website. I keep getting this error message..,@SpotifyCares Yeah I checked the website. I keep getting this error message.. https://t.co/m0RTwEujJg,Playback/Technical Bug,"Got it. Could you head over to your account's approved applications at and check if PlayStation is on the list? If so, try tapping “Revoke Access”. Let us know if that makes any difference /JZ",False,No escalation trigger matched — safe to auto-handle,Account Access,"Got it! Could you head over to **Settings → Apps** in your Spotify account and see if the PlayStation app is listed there? If it is, try tapping **“Revoke Access.”** Let us know if the error clears up or if you need any more help. /JZ",True,"Low classifier confidence (0.62), below threshold (0.90)",0.62,False,[],4.8,"[{""customer_message"": ""Yeah I checked the website. I keep getting this error message.."", ""brand_reply"": ""Got it. Could you head over to your account's approved applications at and check if PlayStation is on the list? If so, try tapping “Revoke Access”. Let us know if that makes any difference /JZ""}, {""customer_message"": ""Done that and it's still coming up with the same error message"", ""brand_reply"": ""Thanks for trying it out. Our friends over should be able to help with this. They can help unlink your PSN from the Spotify account that's associated with it. For anything else, just give us a shout /GS""}, {""customer_message"": ""i'm having this error pop up every time plsss helppp"", ""brand_reply"": ""Hey! Can you DM us your account's email address? We'll see what we can suggest /CB""}]","The response is useful, but the dominant issue was labeled Playback/Technical Bug while the classifier chose Account Access; overlapping product, content, access, and playback cues make the taxonomy boundary unstable.",Taxonomy boundaries collapse neighboring intents
golden_015,I've been paying $14.99 per month several months for what?? I can't access premium or downloads. I demand full refund since subscription commenced.,@117153 I've been paying $14.99 per month several months for what?? I can't access premium or downloads. I demand full refund since subscription commenced.,Billing/Subscription,"Hey, that's not cool! Can you shoot us a DM with your account's username and email address? We'll check things out /DI",True,"Billing issue mentions refund/charge — financial liability, don't auto-approve",Billing/Subscription,"Hey, that’s definitely not what we want you to experience. Could you please send us a DM with your account username and the email tied to it? We’ll dig in and sort this out for you. /DI",True,Billing issue mentions refund/charge — financial liability,0.97,False,[],4.8,"[{""customer_message"": ""I've been paying $14.99 per month several months for what?? I can't access premium or downloads. I demand full refund since subscription commenced."", ""brand_reply"": ""Hey, that's not cool! Can you shoot us a DM with your account's username and email address? We'll check things out /DI""}, {""customer_message"": ""I'm having issues with my premium subscription."", ""brand_reply"": ""Hey! We've just sent you a DM 🙂 /DR""}, {""customer_message"": ""Im having a problem with my premium subscription. Please help!"", ""brand_reply"": ""Hey Joelle, help's here! Could you send us a DM with more info on what's happening? We'll take a look and see what we can suggest /DB""}]","The intent was correct, but the retrieved precedent or thread context steered the reply toward a nearby workflow rather than the exact customer state.",Retrieval matches surface wording more than root cause
golden_024,"Im having trouble login in. Cant change my password and it wants to logme in through Facebook, and nothing is working","@SpotifyCares Im having trouble login in. Cant change my password and it wants to logme in through Facebook, and nothing is working",Account Access,We've just sent a DM your way. Let's carry on chatting there 🙂 /CG,False,No escalation trigger matched — safe to auto-handle,Account Access,Hey there! Could you DM us your account’s email or username (and any error screenshot you’re seeing)? We’ll dig in and get you back in. /AP,False,No escalation trigger matched,0.97,False,[],4.8,"[{""customer_message"": ""Im having trouble login in. Cant change my password and it wants to logme in through Facebook, and nothing is working"", ""brand_reply"": ""We've just sent a DM your way. Let's carry on chatting there 🙂 /CG""}, {""customer_message"": ""I used facebook to sign in before and now when I try logging in, it doesn't let me sign in with my facebook password nor my facebook itself."", ""brand_reply"": ""Got it. Are you getting an error message? If so, a screenshot would come in handy /RH""}, {""customer_message"": ""I need help, it won't let me sign in with my Facebook, says currently experiencing some problems"", ""brand_reply"": ""Hey there! Can you DM us your account's username or email address? We'll take a look backstage /AP""}]","The intent was correct, but the retrieved precedent or thread context steered the reply toward a nearby workflow rather than the exact customer state.",Retrieval matches surface wording more than root cause
golden_035,"I’ll buy Spotify Premium once you guys release Reputation by on Spotify. Deal? Good, get it done!","@115888 I’ll buy Spotify Premium once you guys release Reputation by @118062 on Spotify. Deal? Good, get it done!",Billing/Subscription,We understand. Licensing agreements can affect music availability. Hopefully we'll have it available soon /RS,False,No escalation trigger matched — safe to auto-handle,Content Availability,"We understand. Licensing agreements can affect music availability, so we can’t guarantee a release date right now. We’ll keep you posted and hope to have it on Spotify soon! /RS",False,No escalation trigger matched,0.95,False,[],4.8,"[{""customer_message"": ""I’ll buy Spotify Premium once you guys release Reputation by on Spotify. Deal? Good, get it done!"", ""brand_reply"": ""We understand. Licensing agreements can affect music availability. Hopefully we'll have it available soon /RS""}, {""customer_message"": ""What if I’m already signed up for Spotify premium?"", ""brand_reply"": ""Hey there! We've just sent you a bit more info over DM. We'll carry on helping out there /PB""}, {""customer_message"": ""What if im signed up for Spotify premium already"", ""brand_reply"": ""Hi there! Could you send us a DM with your account's email address or username? We'll take a look backstage /DR""}]","The response is useful, but the dominant issue was labeled Billing/Subscription while the classifier chose Content Availability; overlapping product, content, access, and playback cues make the taxonomy boundary unstable.",Taxonomy boundaries collapse neighboring intents
golden_036,"Will that be soon? Also can't find Disco Santa Claus by The Rain Dolls, despite that being on UK iTunes","@SpotifyCares Will that be soon? Also can't find Disco Santa Claus by The Rain Dolls, despite that being on UK iTunes",Content Availability,We don't have any info on this yet. Same thing with Disco Santa Claus. Fingers crossed we'll be able to have it soon /GK,False,No escalation trigger matched — safe to auto-handle,Content Availability,"Hi there,

We don’t have any new information on that track yet. The Rain Dolls’ “Disco Santa Claus” isn’t available on Spotify right now, but we’re still working on adding it and hope to have it up soon.

Let us know if there’s anything else we can help with! /GK",True,"Low classifier confidence (0.86), below threshold (0.90)",0.86,False,[],4.8,"[{""customer_message"": ""Will that be soon? Also can't find Disco Santa Claus by The Rain Dolls, despite that being on UK iTunes"", ""brand_reply"": ""We don't have any info on this yet. Same thing with Disco Santa Claus. Fingers crossed we'll be able to have it soon /GK""}, {""customer_message"": ""Yes, but I am asking about the songs that aren't listed on UK spotify. Rain dolls are on iTunes uk"", ""brand_reply"": ""We understand. We don't have any updates yet, but we hope to have them as soon as we can. Let us know if there's anything else /PB""}, {""customer_message"": ""IE Rain Dolls - Disco Santa Claus, Rebecca Newman -Wonderful Dream, band aid 2 from 1989-do they know it's Christmas, Donna summer-Rosie Christmas, Cher -it's Christmas(baby please come home)"", ""brand_reply"": ""Hi Steven. We're still working on having those tracks available, and we hope to have it available soon. There's more info here: /JU""}]","The intent was correct, but the retrieved precedent or thread context steered the reply toward a nearby workflow rather than the exact customer state.",Retrieval matches surface wording more than root cause
golden_040,I’ve done that but I want to be able to swipe down to display the now playing view 😭,@SpotifyCares I’ve done that but I want to be able to swipe down to display the now playing view 😭,Feature Request/Complaint,"Hmm. Do you mean, it still shows even if it's already disabled? Could you send us a screenshot of what you can see on your end? /AY",False,No escalation trigger matched — safe to auto-handle,Feature Request/Complaint,"Hey there! Just to make sure I’m on the right track—are you using iOS or Android, and which Spotify app version do you have installed? Could you also send a quick screenshot of what shows up (or doesn’t) when you swipe down? That’ll help us figure out the best fix.  

Thanks! /AY",False,No escalation trigger matched,0.96,False,[],4.8,"[{""customer_message"": ""I’ve done that but I want to be able to swipe down to display the now playing view 😭"", ""brand_reply"": ""Hmm. Do you mean, it still shows even if it's already disabled? Could you send us a screenshot of what you can see on your end? /AY""}, {""customer_message"": ""y'all wanna fix the \""now playing\"" function for spotify &amp; Carplay with ios 11? This screen no longer shows up :-("", ""brand_reply"": ""Hi Charlie, that's not cool. What device and Spotify version are you using? Is your iOS 11 the latest one? We'll see what we can suggest /JE""}, {""customer_message"": ""And I love the feature on my other devices! Which is why I want it on more! :P thanks again!"", ""brand_reply"": ""You're welcome! For anything else, just give us a shout. 🙂 /MU""}]","The intent was correct, but the retrieved precedent or thread context steered the reply toward a nearby workflow rather than the exact customer state.",Retrieval matches surface wording more than root cause
golden_049,How do I take the alphabetical order off my playlist ?,@SpotifyCares How do I take the alphabetical order off my playlist ?,Other,Hey! We have more info about this here: Give us a shout if there's anything else /AY,False,No escalation trigger matched — safe to auto-handle,Feature Request/Complaint,"Hey! To turn off the alphabetical sort, just click the “Title” column header again (or tap the sort icon on mobile) – it will toggle back to the custom order you set. Then you can drag‑and‑drop tracks to arrange them however you like. Let us know if you need any more help! /AY",True,"Low classifier confidence (0.78), below threshold (0.90)",0.78,False,[],4.8,"[{""customer_message"": ""How do I take the alphabetical order off my playlist ?"", ""brand_reply"": ""Hey! We have more info about this here: Give us a shout if there's anything else /AY""}, {""customer_message"": ""is there an easier way to alphabetize my playlists besides dragging and dropping"", ""brand_reply"": ""Hey Shelly! On the desktop version you can click \""Title\"" at the top of your playlist and your music will be organized alphabetically 🙂 /KL""}, {""customer_message"": ""Am I an idiot or is there no way to re-arrange tracks in a created playlist?"", ""brand_reply"": ""Hey there! You can do this on the desktop app. Just drag and drop the songs to rearrange the tracks in your playlists 🙂 /KL""}]","The message is a short conversational or underspecified fragment; gold=Other and prediction=Feature Request/Complaint, showing that the model resolves ambiguous context into a functional category or misses the catch-all.",The catch-all Other category is context-dependent
golden_053,what are the chances that we can get the British band ADORABLE uploaded? They have albums from the 90s that are fantastic.,@SpotifyCares what are the chances that we can get the British band ADORABLE uploaded? They have albums from the 90s that are fantastic.,Other,We'd love to have them on Spotify! Hopefully we will in the future. Check this out: /VK,False,No escalation trigger matched — safe to auto-handle,Content Availability,We’d love to have ADORABLE on Spotify! Fingers crossed we’ll be able to bring their 90s albums over soon. You can find more info about how content gets added here: /VK,False,No escalation trigger matched,0.96,False,[],4.8,"[{""customer_message"": ""what are the chances that we can get the British band ADORABLE uploaded? They have albums from the 90s that are fantastic."", ""brand_reply"": ""We'd love to have them on Spotify! Hopefully we will in the future. Check this out: /VK""}, {""customer_message"": ""Can someone at explain why the full album is not available in the UK yet"", ""brand_reply"": ""Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: /KL""}, {""customer_message"": ""Cool, any chance of some more songs being available in the UK?"", ""brand_reply"": ""We’d love to have all of her stuff available, but we have some info about content here: /RC""}]","The message is a short conversational or underspecified fragment; gold=Other and prediction=Content Availability, showing that the model resolves ambiguous context into a functional category or misses the catch-all.",The catch-all Other category is context-dependent
golden_056,hey since you're the biggest music streaming platform in the world can you make the shuffle feature actually shuffle thanks,@115888 hey since you're the biggest music streaming platform in the world can you make the shuffle feature actually shuffle thanks,Feature Request/Complaint,Hey there! We’ve made some changes to our shuffle algorithm. We’d love to hear your feedback here: /RK,False,No escalation trigger matched — safe to auto-handle,Feature Request/Complaint,Hey there! We’ve recently updated the shuffle algorithm to make it more random. Give it a try and let us know how it feels—your feedback helps us keep improving: /RK,False,No escalation trigger matched,0.97,False,[],4.8,"[{""customer_message"": ""hey since you're the biggest music streaming platform in the world can you make the shuffle feature actually shuffle thanks"", ""brand_reply"": ""Hey there! We’ve made some changes to our shuffle algorithm. We’d love to hear your feedback here: /RK""}, {""customer_message"": "": Dear Mr. Spotify your shuffle feature is not random."", ""brand_reply"": ""Hey Ted! Can you give us more info about what's happening? We'll see what we can suggest /KL""}, {""customer_message"": ""But you can only randomly shuffle songs. You can’t listen to an entire album without paying for a subscription!"", ""brand_reply"": ""Hey! Spotify Free on mobile gives you limited skips and won't let you play tracks on-demand. More info here: /NS""}]","The intent was correct, but the retrieved precedent or thread context steered the reply toward a nearby workflow rather than the exact customer state.",Retrieval matches surface wording more than root cause
golden_071,Dear when are y’all gonna make it possible to share my saved music,Dear @115888 when are y’all gonna make it possible to share my saved music,Other,"Hey there! We're here to help. Can you let us know what you mean exactly? If you can give us a bit more info, that'd be great /AN",False,No escalation trigger matched — safe to auto-handle,Feature Request/Complaint,"Hey there! At the moment, sharing your saved music isn’t a feature we have available. We’ve passed your request along to the product team, and they’ll consider it for future updates. Thanks for the suggestion! /AL",False,No escalation trigger matched,0.95,False,[],4.8,"[{""customer_message"": ""Dear when are y’all gonna make it possible to share my saved music"", ""brand_reply"": ""Hey there! We're here to help. Can you let us know what you mean exactly? If you can give us a bit more info, that'd be great /AN""}, {""customer_message"": ""Uhh sharing songs you’ve saved to your music but as an entire playlist to send to someone. Also being able to create a log in so I don’t have to use Facebook"", ""brand_reply"": ""Got it. Can you DM us your account's email address? We'll take a look under the hood /AN""}, {""customer_message"": ""you can pre-save music??? Do tell"", ""brand_reply"": ""Hey there! Right now, pre-saving music isn't possible. Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team 🙂 /AL""}]","The message is a short conversational or underspecified fragment; gold=Other and prediction=Feature Request/Complaint, showing that the model resolves ambiguous context into a functional category or misses the catch-all.",The catch-all Other category is context-dependent
golden_114,"Why did you remove the ability to play from all sub-folders, a great feature removed for music organizers","@115888 @SpotifyCares
Why did you remove the ability to play from all sub-folders, a great feature removed for music organizers",Content Availability,"1: Hi! Help's here. We don't have any info on this right now, but we'll let the right team know it's something you'd like to see again.",False,No escalation trigger matched — safe to auto-handle,Feature Request/Complaint,"Hey there, help’s here! We don’t have any details on why that feature was removed at the moment, but we’ll pass your feedback along to the right team. If you’re comfortable sharing the device make/model and your Android/Spotify versions, that can help us investigate further. Thanks for the suggestion!",False,No escalation trigger matched,0.97,False,[],4.8,"[{""customer_message"": ""Why did you remove the ability to play from all sub-folders, a great feature removed for music organizers"", ""brand_reply"": ""2: Also, can you tell us the exact make &amp; model of your device, as well as the Android and Spotify versions you're rocking? /DD""}, {""customer_message"": ""Why did you remove the ability to play from all sub-folders, a great feature removed for music organizers"", ""brand_reply"": ""1: Hi! Help's here. We don't have any info on this right now, but we'll let the right team know it's something you'd like to see again.""}, {""customer_message"": ""you should let users put their playlists into different folders... that’d be innovative"", ""brand_reply"": ""Hey there, help's here! You can create a folder by following the steps in the image below. Let us know how this goes /CG""}]","The response is useful, but the dominant issue was labeled Content Availability while the classifier chose Feature Request/Complaint; overlapping product, content, access, and playback cues make the taxonomy boundary unstable.",Taxonomy boundaries collapse neighboring intents
golden_140,"Hi , you should start a family deal so my husband and I can have a spotify and not pay 10$ each. Because that's 20$ a month. From our single bank account. A little frustrating. Even if you could make it one charge that'd be great","Hi @115888, you should start a family deal so my husband and I can have a spotify and not pay 10$ each. Because that's 20$ a month. From our single bank account. A little frustrating. Even if you could make it one charge that'd be great",Billing/Subscription,"Hi Shyla, help's arrived! We have a Premium for Family plan that's 14.99 USD which you and your husband can join. You can find out more about Premium for Family over here: Let us know if you need anything 🙂 /JQ",True,"Billing issue mentions refund/charge — financial liability, don't auto-approve",Feature Request/Complaint,"Hey there! We’ve got a solution that should make things easier for you and your husband. Our **Premium for Family** plan lets up to six people share one subscription for just **$14.99 USD per month**, so you’ll only see a single charge on your account. 

You can learn more and switch over here: https://www.spotify.com/family  

If you need any help setting it up or have other questions, just let us know—we’re happy to assist! 🙂 /JQ",False,No escalation trigger matched,0.97,True,"[""$14.99""]",4.8,"[{""customer_message"": ""Hi , you should start a family deal so my husband and I can have a spotify and not pay 10$ each. Because that's 20$ a month. From our single bank account. A little frustrating. Even if you could make it one charge that'd be great"", ""brand_reply"": ""Hi Shyla, help's arrived! We have a Premium for Family plan that's 14.99 USD which you and your husband can join. You can find out more about Premium for Family over here: Let us know if you need anything 🙂 /JQ""}, {""customer_message"": ""What if I already pay $10 a month for spotify premium?"", ""brand_reply"": ""Hey! If you're a student in one of our accredited schools, you can take the offer. You'll be charged 4,99 USD on your next renewal date /SC""}, {""customer_message"": ""I tried to sign up for this but it says that I'm not eligible...I currently pay $9.99 per month for premium Spotify so how can I get this deal instead?"", ""brand_reply"": ""Hey Sameria, help's here! Could you tell us more about what's going on? Also, could you DM us your email address and username? We'll take a closer look /JQ""}]","The gold label escalates this financially consequential message, but the keyword rules returned no escalation trigger despite the subscription or pricing concern.",Escalation rules miss implicit financial urgency
