id,text,thread_context,actual_historical_reply,gold_intent,gold_reply_reference,gold_escalate,gold_escalate_reason
golden_072,"hey just done the new android system update on my obe plus 3 and am having problems where the sound goes down then up when I play a song, close the app or get any notifications. Any fix?","@SpotifyCares hey just done the new android system update on my obe plus 3 and am having problems where the sound goes down then up when I play a song, close the app or get any notifications. Any fix?","Hey David, we're here to help! Does logging out &gt; restarting the device &gt; logging back in seem to help? Keep us posted /TB",Service Outage,"Hey David, we're here to help! Does logging out &gt; restarting the device &gt; logging back in seem to help? Keep us posted /TB",False,No escalation trigger matched — safe to auto-handle
golden_073,I cannot log in at all. Won't even let me access it online.,@117153 @SpotifyCares I cannot log in at all. Won't even let me access it online.,Thanks for letting us know. Can you try giving your WiFi router a little restart? Let us know if that helps /QI,Account Access,Thanks for letting us know. Can you try giving your WiFi router a little restart? Let us know if that helps /QI,False,No escalation trigger matched — safe to auto-handle
golden_074,this is bullshit tho. Why isnt it available if youre gonna pay via load?? Ain't logical.,@115888 this is bullshit tho. Why isnt it available if youre gonna pay via load?? Ain't logical.,Hey there! Help's arrived. Can you DM us your account's username or email address? We'll see what we can suggest to get you to Premium /LS,Other,Hey there! Help's arrived. Can you DM us your account's username or email address? We'll see what we can suggest to get you to Premium /LS,False,No escalation trigger matched — safe to auto-handle
golden_075,Hi. Thanks. I already have it working. It's just so clunky I wish I could use my phone as a remote.,@SpotifyCares Hi. Thanks. I already have it working. It's just so clunky I wish I could use my phone as a remote.,2: compatible with Connect. There's more info at /MU,Feature Request/Complaint,2: compatible with Connect. There's more info at /MU,False,No escalation trigger matched — safe to auto-handle
golden_076,Why isn’t Broke with expensive taste by Azealia Banks available anymore? Did she or Spotify take it down or is it my phone?,@SpotifyCares Why isn’t Broke with expensive taste by Azealia Banks available anymore? Did she or Spotify take it down or is it my phone?,Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /NQ,Service Outage,Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /NQ,False,No escalation trigger matched — safe to auto-handle
golden_077,I have an iPhone 7 with iOS 11.1.2,@SpotifyCares I have an iPhone 7 with iOS 11.1.2,Thanks! Could you try restarting both your phone and internet connection? Does that make a difference? /JM,Other,Thanks! Could you try restarting both your phone and internet connection? Does that make a difference? /JM,False,No escalation trigger matched — safe to auto-handle
golden_078,please add 10 Day &amp; Acid Rap to your streaming services. Ty,@115888 please add 10 Day &amp; Acid Rap to your streaming services. Ty,"Hey! Fingers crossed we'll be able to have both soon, but there's info about Spotify content here: /SJ",Feature Request/Complaint,"Hey! Fingers crossed we'll be able to have both soon, but there's info about Spotify content here: /SJ",False,No escalation trigger matched — safe to auto-handle
golden_079,What happened to #housewerk?! Bring back cross-fades!,@115888 What happened to #housewerk?! Bring back cross-fades!,Hey Adam! There's info on cross-fading your your tracks here: Hope this helps /AR,Other,Hey Adam! There's info on cross-fading your your tracks here: Hope this helps /AR,False,No escalation trigger matched — safe to auto-handle
golden_080,"Unable to Signup to Spotify both fb and mail are throwing up the same error. `{""status"":400,""message"":""Bad Request"",""errors"":[{""code"":15,""field"":""locale"",""message"":""Value is missing"",""translatedMessage"":""Your username contains characters that we do not allow""}]}`","@SpotifyCares Unable to Signup to Spotify both fb and mail are throwing up the same error.

`{""status"":400,""message"":""Bad Request"",""errors"":[{""code"":15,""field"":""locale"",""message"":""Value is missing"",""translatedMessage"":""Your username contains characters that we do not allow""}]}`","Hey, help's here! Could you send us a DM with your email address? We'll take a look backstage /CO",Content Availability,"Hey, help's here! Could you send us a DM with your email address? We'll take a look backstage /CO",False,No escalation trigger matched — safe to auto-handle
golden_081,"It doesn't. Still the same. App says I'm off line. Which isn't true. Wifi and mobile data working. Must log in, then nothing.","@SpotifyCares It doesn't. Still the same. App says I'm off line. Which isn't true. Wifi and mobile data working. Must log in, then nothing.",Can you try the steps here for us: Let us know how it goes /MG,Account Access,Can you try the steps here for us: Let us know how it goes /MG,False,No escalation trigger matched — safe to auto-handle
golden_082,I am trying to find a song I listened to. I don't remember the artist or name and I can't find a song history,@SpotifyCares I am trying to find a song I listened to. I don't remember the artist or name and I can't find a song history,"Hmm. What device, OS, and app version are you using? Do you recall the time or date (including your time zone) you heard the song? /LP",Content Availability,"Hmm. What device, OS, and app version are you using? Do you recall the time or date (including your time zone) you heard the song? /LP",False,No escalation trigger matched — safe to auto-handle
golden_083,I JUST WISH IT WAS 99 CENTS 😟,"@115888 I JUST WISH IT WAS 99 CENTS
😟","Hey! We’re always looking to provide great deals, so keep your eyes peeled for our latest offers 😉 /CO",Feature Request/Complaint,"Hey! We’re always looking to provide great deals, so keep your eyes peeled for our latest offers 😉 /CO",False,No escalation trigger matched — safe to auto-handle
golden_084,i Hawe Techincal problems with login on app 4G network fine - press connect via Facebook - countinued and showing black screen and nothing happens... Any Solutions or tehnical problems your side. Phone works fine.All workings only this problem.,"@115888  i Hawe Techincal problems with  login  on app 4G network fine  - press  connect via Facebook - countinued and  showing black screen and nothing happens...

Any Solutions  or tehnical problems  your side.
 Phone works fine.All workings only this problem.","Hi there! Can you let us know the device you're using, its operating system, and Spotify version? We'll see what we can suggest /NY",Account Access,"Hi there! Can you let us know the device you're using, its operating system, and Spotify version? We'll see what we can suggest /NY",False,No escalation trigger matched — safe to auto-handle
golden_085,How do I turn of the Automatic renew function for premium?,"How do I turn of the Automatic renew function for premium?
@SpotifyCares",Hi there! You can cancel your Premium subscription anytime by heading to Let us know if you need a hand with this. We're happy to help /JJ,Billing/Subscription,Hi there! You can cancel your Premium subscription anytime by heading to Let us know if you need a hand with this. We're happy to help /JJ,False,No escalation trigger matched — safe to auto-handle
golden_086,how do i log into my premium profile when I don't remember my log in name or user name??,@SpotifyCares how do i log into my premium profile when I don't remember my log in name or user name??,"Hey Jon! Don't worry, help's here. Could you DM us any email addresses you may used to create your account? We'll take a look backstage /MT",Account Access,"Hey Jon! Don't worry, help's here. Could you DM us any email addresses you may used to create your account? We'll take a look backstage /MT",False,No escalation trigger matched — safe to auto-handle
golden_087,can you please add a feature to only view from releases from artist you follow.,@115888 can you please add a feature to only view from releases from artist you follow.,"Hey Rahger! Thanks for sharing your thoughts, we'll let the relevant folks know it's something you'd like to see /SY",Feature Request/Complaint,"Hey Rahger! Thanks for sharing your thoughts, we'll let the relevant folks know it's something you'd like to see /SY",False,No escalation trigger matched — safe to auto-handle
golden_088,macOS 10.13.1 update seems to have solved the issue. Thanks again!,@SpotifyCares macOS 10.13.1 update seems to have solved the issue. Thanks again!,"Awesome! Glad to hear it's sorted. If you ever need us again, just give us a shout. We'd be... /AN",Other,"Awesome! Glad to hear it's sorted. If you ever need us again, just give us a shout. We'd be... /AN",False,No escalation trigger matched — safe to auto-handle
golden_089,"Yeah, continually saying I'm offline, or just saying error whenever I try to load a page","@SpotifyCares Yeah, continually saying I'm offline, or just saying error whenever I try to load a page","Got it! Is this happening on 3G/4G, WiFi, or both? Could you fire over the make/model of your device, as well as the operating system and Spotify version you're using? We'll see what we can suggest /KB",Playback/Technical Bug,"Got it! Is this happening on 3G/4G, WiFi, or both? Could you fire over the make/model of your device, as well as the operating system and Spotify version you're using? We'll see what we can suggest /KB",False,No escalation trigger matched — safe to auto-handle
golden_090,"I'm currently having a problem with paysafecards and activating premium. I dmed you a few minutes ago, and I really need help","@SpotifyCares I'm currently having a problem with paysafecards and activating premium. I dmed you a few minutes ago, and I really need help",Hi Thew! We've just sent you a bit more info over DM. We'll carry on helping out there /DD,Billing/Subscription,Hi Thew! We've just sent you a bit more info over DM. We'll carry on helping out there /DD,False,No escalation trigger matched — safe to auto-handle
golden_091,"how long will this stay bundled bc yall want a credit card number, so as soon as this is discontinued I dont want to get charged! Thaaanks","@SpotifyCares @160530 how long will this stay bundled bc yall want a credit card number, so as soon as this is discontinued I dont want to get charged! Thaaanks","Hey! We will make it available until such a time as we may choose at our discretion. No worries, we'll make sure to keep you in the loop /MO",Billing/Subscription,"Hey! We will make it available until such a time as we may choose at our discretion. No worries, we'll make sure to keep you in the loop /MO",False,No escalation trigger matched — safe to auto-handle
golden_092,"no i turn it off on every device. if it's a bug, as it appears to be, i'd just hope you're aware of it n at least planning on fixing it. thx","@SpotifyCares no i turn it off on every device. if it's a bug, as it appears to be, i'd just hope you're aware of it n at least planning on fixing it. thx","Hmm, that's odd. We'll let the team know this is something you're experiencing. Give us a shout if the problem persists 🙂 /TB",Playback/Technical Bug,"Hmm, that's odd. We'll let the team know this is something you're experiencing. Give us a shout if the problem persists 🙂 /TB",False,No escalation trigger matched — safe to auto-handle
golden_093,hi I've noticed some weird behaviour on my app today. Reset my account password just in case.,@SpotifyCares hi I've noticed some weird behaviour on my app today. Reset my account password just in case. https://t.co/RlHpV5jY5s,Hi Joe! We’re sorry to hear that. Check out for what to do next /CP,Account Access,Hi Joe! We’re sorry to hear that. Check out for what to do next /CP,False,No escalation trigger matched — safe to auto-handle
golden_094,literally have more problems with your app than any other app on my phone. At least once a week the whole thing crashes and I either need to close down the app or completely delete it and re-download it,@SpotifyCares literally have more problems with your app than any other app on my phone. At least once a week the whole thing crashes and I either need to close down the app or completely delete it and re-download it,"Hey, thanks for the report! We had a little hiccup earlier, but everything should be running just fine now /JS",Service Outage,"Hey, thanks for the report! We had a little hiccup earlier, but everything should be running just fine now /JS",False,No escalation trigger matched — safe to auto-handle
golden_095,"For debir card no, only shows 129, for credit card yes but there's an error. :'( sent a dm","@SpotifyCares For debir card no, only shows 129, for credit card yes but there's an error. :'( sent a dm",We've just sent a DM your way. Let's carry on chatting there /DR,Playback/Technical Bug,We've just sent a DM your way. Let's carry on chatting there /DR,False,No escalation trigger matched — safe to auto-handle
golden_096,Yo why did you take down GUMMO from my BRO 6ix9ine?????,Yo @115888 why did you take down GUMMO from my BRO 6ix9ine?????,Hey! The cavalry's here. Can you send us a bit more info on what's happening? We'll see what we can do /AU,Service Outage,Hey! The cavalry's here. Can you send us a bit more info on what's happening? We'll see what we can do /AU,False,No escalation trigger matched — safe to auto-handle
golden_097,The reason why I am saying this is because most the albums from artists have been removed and I want the albums. I want it started with the 1st album and the year it was released to the albums from 2017. Thanks.,@117153 The reason why I am saying this is because most the albums from artists have been removed and I want the albums. I want it started with the 1st album and the year it was released to the albums from 2017. Thanks.,"Hey Dushan! We’d love to have all of the artists' stuff available, but we have some info about content here: /AR",Content Availability,"Hey Dushan! We’d love to have all of the artists' stuff available, but we have some info about content here: /AR",False,No escalation trigger matched — safe to auto-handle
golden_098,Everything is so bad! Your system is completely down. I’m a premium customer and I have 4 days that streaming does not work.,@SpotifyCares Everything is so bad! Your system is completely down. I’m a premium customer and I have 4 days that streaming does not work.,Hey Vivi! We've just replied to your DM. Let's continue chatting there 👍 /DB,Service Outage,Hey Vivi! We've just replied to your DM. Let's continue chatting there 👍 /DB,False,No escalation trigger matched — safe to auto-handle
golden_099,"Yep. All that I tried. Even uninstalled, restarted. Removed all data by hand. Installed again. The default settings was set to SD card, but all music ended on the internal storage.","@SpotifyCares Yep. All that I tried. Even uninstalled, restarted. Removed all data by hand. Installed again. The default settings was set to SD card, but all music ended on the internal storage.","Got it. Could you let us know your phone model, Android and Spotify versions? We'll see what we can suggest /LS",Content Availability,"Got it. Could you let us know your phone model, Android and Spotify versions? We'll see what we can suggest /LS",False,No escalation trigger matched — safe to auto-handle
golden_100,Besides of solving payment issues you could take a look on your SignUp. Infinite loading spinner when all data is written - and nothing!,@117153 Besides of solving payment issues you could take a look on your SignUp. Infinite loading spinner when all data is written - and nothing!,Hey Alexander! Can you let us know your device and operating system? Is this happening on your browser or the app? /JP,Other,Hey Alexander! Can you let us know your device and operating system? Is this happening on your browser or the app? /JP,False,No escalation trigger matched — safe to auto-handle
golden_101,Try to fix something that wasn't broke smh. Mines even worse.. It just crashes when I try sharing smh.,@327757 @SpotifyCares Try to fix something that wasn't broke smh. Mines even worse.. It just crashes when I try sharing smh.,"Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated /TB",Playback/Technical Bug,"Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated /TB",False,No escalation trigger matched — safe to auto-handle
golden_102,"Yeah, pretty much.","@SpotifyCares Yeah, pretty much.",Thanks! This might help shed some light on how Shuffle works for Spotify: /JP,Other,Thanks! This might help shed some light on how Shuffle works for Spotify: /JP,False,No escalation trigger matched — safe to auto-handle
golden_103,"Dude, you said 4990, but its charged me 49990, like wtf","@SpotifyCares Dude, you said 4990, but its charged me 49990, like wtf",Hey Mikhram! Can you DM us your account's email address? We'll take a look under the hood /AN,Billing/Subscription,Hey Mikhram! Can you DM us your account's email address? We'll take a look under the hood /AN,False,No escalation trigger matched — safe to auto-handle
golden_104,I clicked the link and logged into my account and it charged me 9.99?? That’s not what’s advertised?!,@115888 I clicked the link and logged into my account and it charged me 9.99?? That’s not what’s advertised?!,"Hey Luke, that's no fun. Can you DM us your account's email address or username? We'll take a look backstage /JE",Billing/Subscription,"Hey Luke, that's no fun. Can you DM us your account's email address or username? We'll take a look backstage /JE",False,No escalation trigger matched — safe to auto-handle
golden_105,please fix the missing TWICE's songs in malaysia region !! Today is their comeback some more sigh,@SpotifyCares please fix the missing TWICE's songs in malaysia region !! Today is their comeback some more sigh,"Hi there! We’d love to have all of their stuff available, but we have some info about content here: /GK",Content Availability,"Hi there! We’d love to have all of their stuff available, but we have some info about content here: /GK",False,No escalation trigger matched — safe to auto-handle
golden_106,I bought Premium on my account. On my account settings it says i’ve Premium but it says in have the Free version (iOS/Mac app),"@SpotifyCares I bought Premium on my account.
On my account settings it says i’ve Premium but it says in have the Free version (iOS/Mac app)",Hey Francisco! We've just sent a DM your way. Let's carry on chatting there /CO,Billing/Subscription,Hey Francisco! We've just sent a DM your way. Let's carry on chatting there /CO,False,No escalation trigger matched — safe to auto-handle
golden_107,Is down this morning?,Is @115888 down this morning?,Hi there! We've just sent you a bit more info over DM. Let's carry on chatting there /CE,Service Outage,Hi there! We've just sent you a bit more info over DM. Let's carry on chatting there /CE,False,No escalation trigger matched — safe to auto-handle
golden_108,is there any kind of throwback feature ? where you can see what music you were listening to last year ?,@115888 @SpotifyCares is there any kind of throwback feature ? where you can see what music you were listening to last year ?,"Hey Cara! This isn't possible at the moment, but we'll let the folks know you're interested to see this feature 🙂 /DB",Feature Request/Complaint,"Hey Cara! This isn't possible at the moment, but we'll let the folks know you're interested to see this feature 🙂 /DB",False,No escalation trigger matched — safe to auto-handle
golden_109,i know im offline but how exactly am i supposed to connect online when i try to log in n ur msg keeps tellin me to connect online?,@115888 i know im offline but how exactly am i supposed to connect online when i try to log in  n ur msg keeps tellin me to connect online?,"Hey Joe! Can you let us know what device, operating system, and Spotify version you're using? We'll see what we can suggest /KC",Account Access,"Hey Joe! Can you let us know what device, operating system, and Spotify version you're using? We'll see what we can suggest /KC",False,No escalation trigger matched — safe to auto-handle
golden_110,"my app somehow logged out and when i try to log in, it says no connection. i have to reinstall and lost all my playlist. please fix it, cs its annoying. it's the 3rd times","my app somehow logged out and when i try to log in, it says no connection. i have to reinstall and lost all my playlist. please fix it, cs its annoying. it's the 3rd times @SpotifyCares",Hey! We're here to help. Can you DM us your account's email address or username? We'll take a look backstage /KM,Account Access,Hey! We're here to help. Can you DM us your account's email address or username? We'll take a look backstage /KM,False,No escalation trigger matched — safe to auto-handle
golden_111,I haven't. It keeps giving me this error. And it doesn't make sense 'cause i still have enough credit in my prepaid.,@SpotifyCares I haven't. It keeps giving me this error. And it doesn't make sense 'cause i still have enough credit in my prepaid. https://t.co/mvHddfB7qt,Thanks for the screenshot. Can you DM us your account's username and email address? We'll take a look backstage /SY,Playback/Technical Bug,Thanks for the screenshot. Can you DM us your account's username and email address? We'll take a look backstage /SY,False,No escalation trigger matched — safe to auto-handle
golden_112,so my albums keep undownloading this is getting a bit long now ? Why am I paying premium price ??? 3rd time in a month. Anyone else getting this? #Spotify,@116130 so my albums keep undownloading this is getting a bit long now ? Why am I paying premium price ??? 3rd time in a month. Anyone else getting this? #Spotify,Hey there! Can you send us your account's username or email address via DM? We'll take a look backstage /PL,Billing/Subscription,Hey there! Can you send us your account's username or email address via DM? We'll take a look backstage /PL,False,No escalation trigger matched — safe to auto-handle
golden_113,"Just signed up and am surprised to find no parental controls for explicit lyrics. Is this right, or am I missing something? Bit odd when you promote a family plan.","@SpotifyCares Just signed up and am surprised to find no parental controls for explicit lyrics. Is this right, or am I missing something? Bit odd when you promote a family plan.",Hey Andrew! We can see how that’d be useful. You can vote for the official idea here: /LS,Content Availability,Hey Andrew! We can see how that’d be useful. You can vote for the official idea here: /LS,False,No escalation trigger matched — safe to auto-handle
golden_114,"Why did you remove the ability to play from all sub-folders, a great feature removed for music organizers","@115888 @SpotifyCares
Why did you remove the ability to play from all sub-folders, a great feature removed for music organizers","1: Hi! Help's here. We don't have any info on this right now, but we'll let the right team know it's something you'd like to see again.",Content Availability,"1: Hi! Help's here. We don't have any info on this right now, but we'll let the right team know it's something you'd like to see again.",False,No escalation trigger matched — safe to auto-handle
golden_115,Can we introduce a thumb up and down for DW and RR playlists like radio?,@SpotifyCares @115888  Can we introduce a thumb up and down for DW and RR playlists like radio?,We understand. You can support a similar idea by adding your vote at Let us know if there's anything else /AP,Service Outage,We understand. You can support a similar idea by adding your vote at Let us know if there's anything else /AP,False,No escalation trigger matched — safe to auto-handle
golden_116,I still wish the iPad app was more like the desktop version and not the phone version. It just looks and feels really bad to use. Not how you make a tablet app at all.,I still wish the @115888 iPad app was more like the desktop version and not the phone version. It just looks and feels really bad to use. Not how you make a tablet app at all.,Hey there! What's happening exactly when you're using the app on your tablet? Can you let us know its current iOS and Spotify versions? We'll see what we can suggest /AR,Feature Request/Complaint,Hey there! What's happening exactly when you're using the app on your tablet? Can you let us know its current iOS and Spotify versions? We'll see what we can suggest /AR,False,No escalation trigger matched — safe to auto-handle
golden_117,2 times in the last week has prompted me to update my password. The most recent time your system rejects my attempt to update my password for my locked out premium account. Wtf?,2 times in the last week @spotifycares has prompted me to update my password.  The most recent time your system rejects my attempt to update my password for my locked out premium account.  Wtf?,Hey Andrew! Help's here. Can you DM us your account's username or email address? We'll check things backstage /CP,Account Access,Hey Andrew! Help's here. Can you DM us your account's username or email address? We'll check things backstage /CP,False,No escalation trigger matched — safe to auto-handle
golden_118,I’m having trouble on my Win 7 computer after the new update. Says it’s missing ‘api-ms-win-core-processthreads-|1-1-1.dll’,@SpotifyCares I’m having trouble on my Win 7 computer after the new update. Says it’s missing ‘api-ms-win-core-processthreads-|1-1-1.dll’,Hey there! Have you tried reinstalling the app by following the steps at /RE,Content Availability,Hey there! Have you tried reinstalling the app by following the steps at /RE,False,No escalation trigger matched — safe to auto-handle
golden_119,"I've created an account using gmail address, with ""__email__"". I can't log in, I can't reset password.","@SpotifyCares I've created an account using gmail address, with ""__email__"". I can't log in, I can't reset password.","Hey Igor, we're here to help! Can you send over your account's username or email address via DM? We'll take a look backstage /GN",Account Access,"Hey Igor, we're here to help! Can you send over your account's username or email address via DM? We'll take a look backstage /GN",False,No escalation trigger matched — safe to auto-handle
golden_120,Can i avail this on top of my premium subscription? Mine will expire on march 2018 i guess 😞,@115888 Can i avail this on top of my premium subscription? Mine will expire on march 2018 i guess 😞,Hi there. Can you DM us your account's email address or username? We'll take a look under the hood /XF,Billing/Subscription,Hi there. Can you DM us your account's email address or username? We'll take a look under the hood /XF,False,No escalation trigger matched — safe to auto-handle
golden_121,Why Reputation is still unavailable???????? What the fuck are you guys doing????????,@115888 Why Reputation is still unavailable???????? What the fuck are you guys doing????????,Hi there! We've just sent you a bit more info over DM. Check your inbox /AC,Content Availability,Hi there! We've just sent you a bit more info over DM. Check your inbox /AC,False,No escalation trigger matched — safe to auto-handle
golden_122,Is your website down? I can't log in and I'm having payment issues to renew my subscription for premium,"@117153 Is your website down? 
I can't log in and I'm having payment issues to renew my subscription for premium",Hi there! That doesn't sound good. Can you DM us your account's username or email address? We'll take a look under the hood /DN,Service Outage,Hi there! That doesn't sound good. Can you DM us your account's username or email address? We'll take a look under the hood /DN,False,No escalation trigger matched — safe to auto-handle
golden_123,"Galaxy S7 Edge, latest os, and latest spotify version. error message being ""could not share to twitter. please try again.""","@SpotifyCares Galaxy S7 Edge, latest os, and latest spotify version. error message being ""could not share to twitter. please try again.""",Got it. Could you send us a screenshot of how the share options look on your device? We'd like to take a closer look /KM,Playback/Technical Bug,Got it. Could you send us a screenshot of how the share options look on your device? We'd like to take a closer look /KM,False,No escalation trigger matched — safe to auto-handle
golden_124,It was just a feature you had a while ago. I'm using an android device but would love to find a way to see lyrics while I'm listening,@SpotifyCares It was just a feature you had a while ago. I'm using an android device but would love to find a way to see lyrics while I'm listening,"We hear you! Currently, our lyrics feature is unavailable as we're making some big improvements for it. We'll share more updates soon /TY",Feature Request/Complaint,"We hear you! Currently, our lyrics feature is unavailable as we're making some big improvements for it. We'll share more updates soon /TY",False,No escalation trigger matched — safe to auto-handle
golden_125,What is Dm?,@SpotifyCares What is Dm?,DM means direct message or private tweet. We'll be waiting for your reply /LO,Other,DM means direct message or private tweet. We'll be waiting for your reply /LO,False,No escalation trigger matched — safe to auto-handle
golden_126,how do I cancel my premium without my username &amp; password?,@115888 how do I cancel my premium without my username &amp; password?,Hey! Can you DM us your account's email address? We'll see what we can suggest /JL,Account Access,Hey! Can you DM us your account's email address? We'll see what we can suggest /JL,True,Anger/threat language detected — escalate regardless of intent
golden_127,NO. it was a mistake. i accidentally tapped thumbs down but i loved the track. your ui is bogus! give me an UNDO,@SpotifyCares NO. it was a mistake. i accidentally tapped thumbs down but i loved the track. your ui is bogus! give me an UNDO,"We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /NQ",Service Outage,"We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /NQ",False,No escalation trigger matched — safe to auto-handle
golden_128,I cxld my premium subscription months ago as I deactivated my Facebook but I am still being charged. Requesting refund,I cxld my premium subscription months ago as I deactivated my Facebook but I am still being charged. Requesting refund @SpotifyCares,Hey there! The cavalry's here. Could you DM us your account's email address or username? We'll take a look under the hood /KB,Billing/Subscription,Hey there! The cavalry's here. Could you DM us your account's email address or username? We'll take a look under the hood /KB,True,"Billing issue mentions refund/charge — financial liability, don't auto-approve"
golden_129,Help! I need to delete my Facebook linked account . I log in and it reactivates my Facebook 🤦🏽‍♀️,@SpotifyCares Help! I need to delete my Facebook linked account . I log in and it reactivates my Facebook 🤦🏽‍♀️,Hey Lydia! Can you DM us your account's email address or username? We'll take a look /NS,Account Access,Hey Lydia! Can you DM us your account's email address or username? We'll take a look /NS,False,No escalation trigger matched — safe to auto-handle
golden_130,Hey I already have premium but I'm a student! How do I switch to this or is that possible?! ❤,@115888 Hey I already have premium but I'm a student! How do I switch to this or is that possible?! ❤,"Hi, help's here. Can you DM us your account's username or email address? We'll see what we can suggest /DN",Billing/Subscription,"Hi, help's here. Can you DM us your account's username or email address? We'll see what we can suggest /DN",False,No escalation trigger matched — safe to auto-handle
golden_131,"No I don’t use a private session, I think it’s not updating with a server or something, that’s why there’s artists I don’t listen to on it.","@SpotifyCares No I don’t use a private session, I think it’s not updating with a server or something, that’s why there’s artists I don’t listen to on it.",Can you DM us your account's username and email address? We'll take a look backstage /KL,Service Outage,Can you DM us your account's username and email address? We'll take a look backstage /KL,False,No escalation trigger matched — safe to auto-handle
golden_132,I applied for this promo using my globe account. How come i was still charged P129 ?,@SpotifyCares @783000 I applied for this promo using my globe account. How come i was still charged P129 ? @115888  @642,"Hi Minette, help's here! Can you send us your account's email address or username via DM? We'll take a look backstage /GT",Billing/Subscription,"Hi Minette, help's here! Can you send us your account's email address or username via DM? We'll take a look backstage /GT",False,No escalation trigger matched — safe to auto-handle
golden_133,Meybe Problem with facebook??? Sometimes showing a Facebook Error has occiored.please try later. Ewen if Restart phone,"@SpotifyCares Meybe  Problem with  facebook??? 
Sometimes  showing a Facebook Error has occiored.please try later.
Ewen if  Restart phone","We understand. Is the same issue happening via WiFi, or is it only when you're on 3G/4G? Does restarting your connection help at all? /NY",Playback/Technical Bug,"We understand. Is the same issue happening via WiFi, or is it only when you're on 3G/4G? Does restarting your connection help at all? /NY",False,No escalation trigger matched — safe to auto-handle
golden_134,Down and down hard today. 11.30.2017 2 PM eastern,@117153 Down and down hard today. 11.30.2017 2 PM eastern,Hey Michael! Our best tech folks are on the case as we speak. We'd recommend giving it another go in an hour 🙂 /SY,Service Outage,Hey Michael! Our best tech folks are on the case as we speak. We'd recommend giving it another go in an hour 🙂 /SY,False,No escalation trigger matched — safe to auto-handle
golden_135,I wish had Purple Reign project,I wish @116130 had @209394 Purple Reign project,"Hey there! We’d love to have that available, but we have some info about content here: /GK",Feature Request/Complaint,"Hey there! We’d love to have that available, but we have some info about content here: /GK",False,No escalation trigger matched — safe to auto-handle
golden_136,What is minimum subscription term after and can it be stopped after this period?,@115888 What is minimum subscription term after and can it be stopped after this period?,"Hey there! No worries, if you successfully sign up for this offer, you can cancel anytime by heading to You'll then be on Premium until the time you've paid for ends. Hope that helps /NQ",Billing/Subscription,"Hey there! No worries, if you successfully sign up for this offer, you can cancel anytime by heading to You'll then be on Premium until the time you've paid for ends. Hope that helps /NQ",False,No escalation trigger matched — safe to auto-handle
golden_137,Y'all having a server error? I can't use the browser version right now. Keeps redirecting me to the login page.,@SpotifyCares Y'all having a server error? I can't use the browser version right now. Keeps redirecting me to the login page.,Hey Yusef! Do you get an error when trying to load the web player? Can you send us the device and OS you're using? /SJ,Service Outage,Hey Yusef! Do you get an error when trying to load the web player? Can you send us the device and OS you're using? /SJ,False,No escalation trigger matched — safe to auto-handle
golden_138,Hey - some of my songs won’t play. I’m a Premium subscriber. Help?,Hey @115888 - some of my songs won’t play. I’m a Premium subscriber. Help?,"Hey Mackenzie, help's here! Can you let us know the device, operating system, and Spotify version you're using? Also, are you getting an error message? If so, a screenshot would come in handy /RH",Billing/Subscription,"Hey Mackenzie, help's here! Can you let us know the device, operating system, and Spotify version you're using? Also, are you getting an error message? If so, a screenshot would come in handy /RH",False,No escalation trigger matched — safe to auto-handle
golden_139,Your website is down. Cant upgrade my account thru my prepaid mobile number. Why?! 😩😩😩,@117153 Your website is down. Cant upgrade my account thru my prepaid mobile number. Why?! 😩😩😩,Hey there! Everything's working fine on our end. Could you fire over your email address and a screenshot of the error message you're receiving via DM? We'll see what's going on /KA,Service Outage,Hey there! Everything's working fine on our end. Could you fire over your email address and a screenshot of the error message you're receiving via DM? We'll see what's going on /KA,False,No escalation trigger matched — safe to auto-handle
golden_140,"Hi , you should start a family deal so my husband and I can have a spotify and not pay 10$ each. Because that's 20$ a month. From our single bank account. A little frustrating. Even if you could make it one charge that'd be great","Hi @115888, you should start a family deal so my husband and I can have a spotify and not pay 10$ each. Because that's 20$ a month. From our single bank account. A little frustrating. Even if you could make it one charge that'd be great","Hi Shyla, help's arrived! We have a Premium for Family plan that's 14.99 USD which you and your husband can join. You can find out more about Premium for Family over here: Let us know if you need anything 🙂 /JQ",Billing/Subscription,"Hi Shyla, help's arrived! We have a Premium for Family plan that's 14.99 USD which you and your husband can join. You can find out more about Premium for Family over here: Let us know if you need anything 🙂 /JQ",True,"Billing issue mentions refund/charge — financial liability, don't auto-approve"
golden_141,My laptop crashes every time I try to open the application. What do I need to do?,My laptop crashes every time I try to open the @115888 application. What do I need to do?,"Hey, that doesn't sound good! Which operating system and Spotify version are you running? We'll see what we can suggest /MA",Playback/Technical Bug,"Hey, that doesn't sound good! Which operating system and Spotify version are you running? We'll see what we can suggest /MA",False,No escalation trigger matched — safe to auto-handle
