id,text,thread_context,actual_historical_reply,gold_intent,gold_reply_reference,gold_escalate,gold_escalate_reason
golden_074,Hey Webapp,Hey @SpotifyCares Webapp https://t.co/g7V4o5gzFr,"Hey Issael! We had a little hiccup earlier, but everything should be running as smooth as Smooth Jazz now /JE",Other,"Hey Issael! We had a little hiccup earlier, but everything should be running as smooth as Smooth Jazz now /JE",False,No escalation trigger matched — safe to auto-handle
golden_075,I have already done that...along with tens of thousands of other people. I would wage Spotify doesn’t care to add this feature...sad!,@SpotifyCares I have already done that...along with tens of thousands of other people.  I would wage Spotify doesn’t care to add this feature...sad!,We understand the frustration. Right now we don't have any info on this. We'll update the Community once we have some news to share /C,Feature Request/Complaint,We understand the frustration. Right now we don't have any info on this. We'll update the Community once we have some news to share /C,False,No escalation trigger matched — safe to auto-handle
golden_076,hey! Is your website down at the moment? Doesn’t seem to be working,@SpotifyCares hey! Is your website down at the moment? Doesn’t seem to be working,Hi there! Everything looks good on our end. What’s happening exactly? Can you let us know the device/OS you’re using? We'll see how we can help /CO,Service Outage,Hi there! Everything looks good on our end. What’s happening exactly? Can you let us know the device/OS you’re using? We'll see how we can help /CO,False,No escalation trigger matched — safe to auto-handle
golden_077,I have been streaming recently. What’s a private session?,@SpotifyCares I have been streaming recently. What’s a private session?,2: from your Discover Weekly playlist? Streams from there don't count towards your recommendations /RH,Other,2: from your Discover Weekly playlist? Streams from there don't count towards your recommendations /RH,False,No escalation trigger matched — safe to auto-handle
golden_078,"Cheers for the reply guys and awesome please do pass it on, spend so much time putting regularly updated playlists to top and seems like a fairly simple feature to add :)","@SpotifyCares Cheers for the reply guys and awesome please do pass it on, spend so much time putting regularly updated playlists to top and seems like a fairly simple feature to add :)",Thanks for sharing your thoughts. We're passing on all feedback to our tech folks so they can look into the idea. Have a... /AY,Feature Request/Complaint,Thanks for sharing your thoughts. We're passing on all feedback to our tech folks so they can look into the idea. Have a... /AY,False,No escalation trigger matched — safe to auto-handle
golden_079,and everything is connected to the same network 2/2,@SpotifyCares and everything is connected to the same network 2/2,Hey there! You should be able to play them on your devices. We have more info here: Hope that helps /PB,Other,Hey there! You should be able to play them on your devices. We have more info here: Hope that helps /PB,False,No escalation trigger matched — safe to auto-handle
golden_080,"Why did you remove the ability to play from all sub-folders, a great feature removed for music organizers","@115888 @SpotifyCares
Why did you remove the ability to play from all sub-folders, a great feature removed for music organizers","1: Hi! Help's here. We don't have any info on this right now, but we'll let the right team know it's something you'd like to see again.",Content Availability,"1: Hi! Help's here. We don't have any info on this right now, but we'll let the right team know it's something you'd like to see again.",False,No escalation trigger matched — safe to auto-handle
golden_081,Is there any login problem with spotify? My account suddenly logout and when I try to login always bavk to login page. Need help.,@117153 Is there any login problem with spotify? My account suddenly logout and when I try to login always bavk to login page. Need help.,"Hey Adrian, help's here! Can you DM us your account's email address or username? We'll see what we can suggest /RH",Account Access,"Hey Adrian, help's here! Can you DM us your account's email address or username? We'll see what we can suggest /RH",False,No escalation trigger matched — safe to auto-handle
golden_082,please fix the missing TWICE's songs in malaysia region !! Today is their comeback some more sigh,@SpotifyCares please fix the missing TWICE's songs in malaysia region !! Today is their comeback some more sigh,"Hi there! We’d love to have all of their stuff available, but we have some info about content here: /GK",Content Availability,"Hi there! We’d love to have all of their stuff available, but we have some info about content here: /GK",False,No escalation trigger matched — safe to auto-handle
golden_083,Anytime before the three months end? If I wish not to continue?,@SpotifyCares Anytime before the three months end? If I wish not to continue?,You got it! You'll be able to cancel your subscription anytime before or after the 3-months ends. Hope this clears things up /JQ,Feature Request/Complaint,You got it! You'll be able to cancel your subscription anytime before or after the 3-months ends. Hope this clears things up /JQ,False,No escalation trigger matched — safe to auto-handle
golden_084,"I reset my password as soon as I noticed so I'm good, but I don't have my saved music, is there a way to restore the albums I have saved?","@SpotifyCares I reset my password as soon as I noticed so I'm good, but I don't have my saved music, is there a way to restore the albums I have saved?","Got it! If it looks like your offline music isn't downloaded, we'll need to get them saved again. Keep us in the loop /JX",Account Access,"Got it! If it looks like your offline music isn't downloaded, we'll need to get them saved again. Keep us in the loop /JX",False,No escalation trigger matched — safe to auto-handle
golden_085,My premium account is not working again yet...,@117153 My premium account is not working again yet...,"Hey Sophie, help's here! Could you DM us exactly what's happening? We'll see what we can suggest /CG",Billing/Subscription,"Hey Sophie, help's here! Could you DM us exactly what's happening? We'll see what we can suggest /CG",False,No escalation trigger matched — safe to auto-handle
golden_086,"I cant login to my account, and someone changed the email to reset the password. is there a phone # to contact you guys?","@SpotifyCares I cant login to my account, and someone changed the email to reset the password. is there a phone # to contact you guys?",2: at &gt; select Logging in &gt; I can't log in to Spotify &gt; I STILL NEED HELP /MG,Account Access,2: at &gt; select Logging in &gt; I can't log in to Spotify &gt; I STILL NEED HELP /MG,False,No escalation trigger matched — safe to auto-handle
golden_087,"YASSSSSS ✨🙌🏼✨🙌🏼 , please add this?!","YASSSSSS ✨🙌🏼✨🙌🏼 @115888, please add this?! https://t.co/vvkdhMO5IC",Hey! We’ll have it available to you as soon as it’s available to us: /RA,Feature Request/Complaint,Hey! We’ll have it available to you as soon as it’s available to us: /RA,False,No escalation trigger matched — safe to auto-handle
golden_088,Just got a Fam+Friends account but cannot add housemates to it. Getting extremely frustrated.,@SpotifyCares Just got a Fam+Friends account but cannot add housemates to it. Getting extremely frustrated.,"Hi Trevor, we're here to help. Can you DM us the accounts' email addresses? We'll check backstage /AC",Other,"Hi Trevor, we're here to help. Can you DM us the accounts' email addresses? We'll check backstage /AC",False,No escalation trigger matched — safe to auto-handle
golden_089,"is anyone else have problems with Spotify? I try to play music and it says ""error try again"" 🙃","@SpotifyCares is anyone else have problems with Spotify? I try to play music and it says ""error try again"" 🙃","Hi Jena! We'd like to know more about what's happening. Can you tell us your device, OS, and Spotify version? We'll see what we can do /NH",Playback/Technical Bug,"Hi Jena! We'd like to know more about what's happening. Can you tell us your device, OS, and Spotify version? We'll see what we can do /NH",False,No escalation trigger matched — safe to auto-handle
golden_090,"receive an email telling me to save on premium. Click to be told i'm not eligible. Nice way to reward a loyal customer there, Spotify.","@116130 receive an email telling me to save on premium. Click to be told i'm not eligible. Nice way to reward a loyal customer there, Spotify.",Hey! That doesn’t sound right. Could you DM us your account's email address and a screenshot of the email/notification? We'll see what we can suggest /CG,Billing/Subscription,Hey! That doesn’t sound right. Could you DM us your account's email address and a screenshot of the email/notification? We'll see what we can suggest /CG,False,No escalation trigger matched — safe to auto-handle
golden_091,"Hi there! We have a family premium plan. My son signed up ok, but my wife can't seem to make it work. Can you help?","@SpotifyCares Hi there! We have a family premium plan. My son signed up ok, but my wife can't seem to make it work. Can you help?",Hi there! Can you DM us your accounts' email addresses? We'll help out /ST,Billing/Subscription,Hi there! Can you DM us your accounts' email addresses? We'll help out /ST,False,No escalation trigger matched — safe to auto-handle
golden_092,Yeah I checked the website. I keep getting this error message..,@SpotifyCares Yeah I checked the website. I keep getting this error message.. https://t.co/m0RTwEujJg,"Got it. Could you head over to your account's approved applications at and check if PlayStation is on the list? If so, try tapping “Revoke Access”. Let us know if that makes any difference /JZ",Playback/Technical Bug,"Got it. Could you head over to your account's approved applications at and check if PlayStation is on the list? If so, try tapping “Revoke Access”. Let us know if that makes any difference /JZ",False,No escalation trigger matched — safe to auto-handle
golden_093,"Hi, I can't login on android. App keeps telling me the device is offline. When I press""connect"", nothing happens. Please help","@SpotifyCares Hi, I can't login on android. App keeps telling me the device is offline. When I press""connect"", nothing happens. Please help",Hi there! Help's here. Can you try restarting your device to see if it makes a difference? Keep us posted /MU,Account Access,Hi there! Help's here. Can you try restarting your device to see if it makes a difference? Keep us posted /MU,False,No escalation trigger matched — safe to auto-handle
golden_094,"Since 10/19/17, my Spotify desktop (macOS) stopped working with our proxy server.","@SpotifyCares Since 10/19/17, my Spotify desktop (macOS) stopped working with our proxy server.",Hi Steven! That's not good. Can you let us know the Spotify version you're using? We'll see what we can suggest /XF,Service Outage,Hi Steven! That's not good. Can you let us know the Spotify version you're using? We'll see what we can suggest /XF,False,No escalation trigger matched — safe to auto-handle
golden_095,is this a CarPlay bug in iOS11 or a Spotify app specific bug for CarPlay? 🤔🤔🤔,@AppleSupport @SpotifyCares @116130 is this a CarPlay bug in iOS11 or a Spotify app specific bug for CarPlay? 🤔🤔🤔 https://t.co/paCcdTDjzm,Hi there. Can you let us know what device and Spotify version you're running? We'll see what we can suggest /LM,Playback/Technical Bug,Hi there. Can you let us know what device and Spotify version you're running? We'll see what we can suggest /LM,False,No escalation trigger matched — safe to auto-handle
golden_096,Done that now. Will follow-up when it breaks down again 😉,@SpotifyCares Done that now. Will follow-up when it breaks down again 😉,No worries! We'll be waiting for your update /PB,Service Outage,No worries! We'll be waiting for your update /PB,False,No escalation trigger matched — safe to auto-handle
golden_097,"need help with my family account please. rmates moved out and i removed them, trying to add new mates won't let me","@SpotifyCares need help with my family account please. rmates moved out and i removed them, trying to add new mates won't let me",Hi Shelly! Could you DM us the username or email address on your account? A screenshot of what you're seeing would also help. We'll check backstage /LP,Content Availability,Hi Shelly! Could you DM us the username or email address on your account? A screenshot of what you're seeing would also help. We'll check backstage /LP,False,No escalation trigger matched — safe to auto-handle
golden_098,my account was hacked and the email got changed so now I don't have access to it and your page is down. I need help!!,@115888 my account was hacked and the email got changed so now I don't have access to it and your page is down. I need help!!,"Hey Kaitlin, help's here! Could you DM us your account's email address and username? We'll check backstage for you /BX",Service Outage,"Hey Kaitlin, help's here! Could you DM us your account's email address and username? We'll check backstage for you /BX",False,No escalation trigger matched — safe to auto-handle
golden_099,Why Reputation is still unavailable???????? What the fuck are you guys doing????????,@115888 Why Reputation is still unavailable???????? What the fuck are you guys doing????????,Hi there! We've just sent you a bit more info over DM. Check your inbox /AC,Content Availability,Hi there! We've just sent you a bit more info over DM. Check your inbox /AC,False,No escalation trigger matched — safe to auto-handle
golden_100,exactly the same issue for me,@SpotifyCares @805597 @111579 exactly the same issue for me,"Hey Lee, thanks for the report. We had a little hiccup earlier but everything should be running just fine now /CE",Other,"Hey Lee, thanks for the report. We had a little hiccup earlier but everything should be running just fine now /CE",False,No escalation trigger matched — safe to auto-handle
golden_101,"the Spotify app is telling me “an error occurred, please try again” my internet connection is fine and I have the most recent version of the app-also tried restarting phone, logging out &amp; deleting/reinstalling app","@SpotifyCares the Spotify app is telling me “an error occurred, please try again” my internet connection is fine and I have the most recent version of the app-also tried restarting phone, logging out &amp; deleting/reinstalling app","Hey, that's not cool! Can you let us know the device and operating system and operating system you're rocking? We'll see what we can suggest /JM",Playback/Technical Bug,"Hey, that's not cool! Can you let us know the device and operating system and operating system you're rocking? We'll see what we can suggest /JM",False,No escalation trigger matched — safe to auto-handle
golden_102,"I’m having issues Possible iOS 11 issue or iPhone X. Says it’s playing music but there is no sound? Often happens when switching between apps like YouTube. Constantly resetting. Also, it doesn’t stop playing when you disconnect a speaker or bluetooth headset","@SpotifyCares I’m having issues

Possible iOS 11 issue or iPhone X. Says it’s playing music but there is no sound? Often happens when switching between apps like YouTube. Constantly resetting.

Also, it doesn’t stop playing when you disconnect a speaker or bluetooth headset","Hi Tom, help's here! Can you let us know your phone's Spotify version? We'll see what we can suggest /DV",Other,"Hi Tom, help's here! Can you let us know your phone's Spotify version? We'll see what we can suggest /DV",False,No escalation trigger matched — safe to auto-handle
golden_103,"Seems like the link has been removed,was offering Spotify premium for 99p for 3 months","@SpotifyCares Seems like the link has been removed,was offering Spotify premium for 99p for 3 months",Hmm. Can you send us your account's username or email address via DM? We'll check backstage /LP,Billing/Subscription,Hmm. Can you send us your account's username or email address via DM? We'll check backstage /LP,False,No escalation trigger matched — safe to auto-handle
golden_104,Hi. I've been charged full when I'm on student discount. Do you mean payment problems like that?,@117153 Hi. I've been charged full when I'm on student discount. Do you mean payment problems like that?,"Hey Tia, we're here to help! Could you send us a DM with your account's email address and username? We'll take a look backstage /RV",Billing/Subscription,"Hey Tia, we're here to help! Could you send us a DM with your account's email address and username? We'll take a look backstage /RV",False,No escalation trigger matched — safe to auto-handle
golden_105,I really hope one day brings back the lyrics feature! that is something I have been missing since it was removed! Here's hoping!,I really hope one day @115888 brings back the lyrics feature! that is something I have been missing since it was removed! Here's hoping!,"Hey! We hear you. Any updates will be posted at We'd recommend voting to support the idea, too /NQ",Content Availability,"Hey! We hear you. Any updates will be posted at We'd recommend voting to support the idea, too /NQ",False,No escalation trigger matched — safe to auto-handle
golden_106,What is minimum subscription term after and can it be stopped after this period?,@115888 What is minimum subscription term after and can it be stopped after this period?,"Hey there! No worries, if you successfully sign up for this offer, you can cancel anytime by heading to You'll then be on Premium until the time you've paid for ends. Hope that helps /NQ",Billing/Subscription,"Hey there! No worries, if you successfully sign up for this offer, you can cancel anytime by heading to You'll then be on Premium until the time you've paid for ends. Hope that helps /NQ",False,No escalation trigger matched — safe to auto-handle
golden_107,AND when you give a song a thumbs down it dissappear so you can't undo it.,@115888 AND when you give a song a thumbs down it dissappear so you can't undo it.,We hear you! Your feedback has been noted and passed onto the team 👊🏼 /KL,Service Outage,We hear you! Your feedback has been noted and passed onto the team 👊🏼 /KL,False,No escalation trigger matched — safe to auto-handle
golden_108,can you please add a feature to only view releases from artist you follow.,@SpotifyCares can you please add a feature to only view releases from artist you follow.,Don't worry - we'll make sure to pass your feedback on to the relevant folks 😁 /SY,Feature Request/Complaint,Don't worry - we'll make sure to pass your feedback on to the relevant folks 😁 /SY,False,No escalation trigger matched — safe to auto-handle
golden_109,"I am on my samsung galaxy note 4 and i am on the mobile app. I try to sign in and it says ""we are currently experiencing problems, please try again later."" I've uninstalled and reinstalled twice now.","@SpotifyCares I am on my samsung galaxy note 4 and i am on the mobile app. I try to sign in and it says ""we are currently experiencing problems, please try again later."" I've uninstalled and reinstalled twice now.","Is this happening over both 3G/4G as well as WiFi? If possible, try restarting your router or connecting to a different network /DR",Account Access,"Is this happening over both 3G/4G as well as WiFi? If possible, try restarting your router or connecting to a different network /DR",False,No escalation trigger matched — safe to auto-handle
golden_110,finally reset my password and signed out everywhere. hopefully this stops now.,@SpotifyCares finally reset my password and signed out everywhere. hopefully this stops now.,"Thanks for letting us know. If it happens again, we'd recommend getting in touch with us here: /NQ",Account Access,"Thanks for letting us know. If it happens again, we'd recommend getting in touch with us here: /NQ",False,No escalation trigger matched — safe to auto-handle
golden_111,why am I not able to add a family member to Spotify family? Keep receiving this error.,@116130 why am I not able to add a family member to Spotify family? Keep receiving this error. https://t.co/nvbLFGUnso,Hey there! Can you DM us the email addresses of your account and the family member you're trying to add? We'll take a look backstage /SJ,Playback/Technical Bug,Hey there! Can you DM us the email addresses of your account and the family member you're trying to add? We'll take a look backstage /SJ,False,No escalation trigger matched — safe to auto-handle
golden_112,I have got back with them several time lately and I get nothing! This is ridiculous! How hard is it to issue a refund?? This company sucks!!,@SpotifyCares I have got back with them several time lately and I get nothing! This is ridiculous! How hard is it to issue a refund?? This company sucks!!,"1: We understand your frustration. Rest assured, the team via email will be able to assist. If you've responded to them again...",Billing/Subscription,"1: We understand your frustration. Rest assured, the team via email will be able to assist. If you've responded to them again...",True,"Billing issue mentions refund/charge — financial liability, don't auto-approve"
golden_113,I've had my downloads removed twice before but this time I'm missing songs from my library,@SpotifyCares I've had my downloads removed twice before but this time I'm missing songs from my library,"Just to check, can you still see your playlists? Also, is it the same while on a different device? /MU",Content Availability,"Just to check, can you still see your playlists? Also, is it the same while on a different device? /MU",False,No escalation trigger matched — safe to auto-handle
golden_114,I need to make playlists on spotify seriously I can't find my music properly anymore !!,I need to make playlists on spotify seriously I can't find my music properly anymore !!,"Hey! Our Curation team are independent &amp; use taste, data, research, and trends to create playlists, but we’ll pass on your suggestion /GN",Content Availability,"Hey! Our Curation team are independent &amp; use taste, data, research, and trends to create playlists, but we’ll pass on your suggestion /GN",False,No escalation trigger matched — safe to auto-handle
golden_115,Yo why did you take down GUMMO from my BRO 6ix9ine?????,Yo @115888 why did you take down GUMMO from my BRO 6ix9ine?????,Hey! The cavalry's here. Can you send us a bit more info on what's happening? We'll see what we can do /AU,Service Outage,Hey! The cavalry's here. Can you send us a bit more info on what's happening? We'll see what we can do /AU,False,No escalation trigger matched — safe to auto-handle
golden_116,Has the lyrics for completely gone now? I really rated that feature... 🤔,Has the lyrics for @115888 completely gone now? I really rated that feature... 🤔,Hey there! What's happening exactly? Could you let us know the device/OS you're using? We'll see what we can suggest /DF,Feature Request/Complaint,Hey there! What's happening exactly? Could you let us know the device/OS you're using? We'll see what we can suggest /DF,False,No escalation trigger matched — safe to auto-handle
golden_117,Help! I need to delete my Facebook linked account . I log in and it reactivates my Facebook 🤦🏽‍♀️,@SpotifyCares Help! I need to delete my Facebook linked account . I log in and it reactivates my Facebook 🤦🏽‍♀️,Hey Lydia! Can you DM us your account's email address or username? We'll take a look /NS,Account Access,Hey Lydia! Can you DM us your account's email address or username? We'll take a look /NS,False,No escalation trigger matched — safe to auto-handle
golden_118,The reason why I am saying this is because most the albums from artists have been removed and I want the albums. I want it started with the 1st album and the year it was released to the albums from 2017. Thanks.,@117153 The reason why I am saying this is because most the albums from artists have been removed and I want the albums. I want it started with the 1st album and the year it was released to the albums from 2017. Thanks.,"Hey Dushan! We’d love to have all of the artists' stuff available, but we have some info about content here: /AR",Content Availability,"Hey Dushan! We’d love to have all of the artists' stuff available, but we have some info about content here: /AR",False,No escalation trigger matched — safe to auto-handle
golden_119,how can i change my password,@115888 how can i change my password,Hi there! We've just sent you a bit more info over DM. We'll carry on helping out there /AU,Account Access,Hi there! We've just sent you a bit more info over DM. We'll carry on helping out there /AU,False,No escalation trigger matched — safe to auto-handle
golden_120,Why i can't register to php9 premium??,@115888 Why i can't register to php9 premium??,Hey there! Can you DM us your account's email address and username? We'll take a look backstage /MX,Billing/Subscription,Hey there! Can you DM us your account's email address and username? We'll take a look backstage /MX,False,No escalation trigger matched — safe to auto-handle
golden_121,Why is X’s music getting removed from ??,Why is X’s music getting removed from @115888??,Hey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /TR,Content Availability,Hey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /TR,False,No escalation trigger matched — safe to auto-handle
golden_122,..suggested by your help page I can’t select any other countries on the country list drop down. Help please?!,@SpotifyCares ..suggested by your help page I can’t select any other countries on the country list drop down. Help please?!,Hey there! We've come to the rescue. Could you DM us your account's email address/username? We'll see what we can suggest /RE,Service Outage,Hey there! We've come to the rescue. Could you DM us your account's email address/username? We'll see what we can suggest /RE,False,No escalation trigger matched — safe to auto-handle
golden_123,bug on iPhone X where bottom menu disappears,@115888 bug on iPhone X where bottom menu disappears https://t.co/26Cwuu2W9G,"Hey, that doesn't look right. Can you let us know the iOS and Spotify version you're using? We'll see what we can suggest /JE",Playback/Technical Bug,"Hey, that doesn't look right. Can you let us know the iOS and Spotify version you're using? We'll see what we can suggest /JE",False,No escalation trigger matched — safe to auto-handle
golden_124,mobile feature request - how about the possibility for folder creation on app just like full/web app. ^RJ,@SpotifyCares @131098 mobile feature request - how about the possibility for folder creation on @122609 app just like full/web app. ^RJ,Hey RJ! Add your vote to this idea to let our devs know it's something you'd like to see: /SY,Feature Request/Complaint,Hey RJ! Add your vote to this idea to let our devs know it's something you'd like to see: /SY,False,No escalation trigger matched — safe to auto-handle
golden_125,☹️ Does ‘Spotify cares’ enough to give an exsiting customer 99p for three months? Would help with Christmas just around the corner 🤣,@115888 ☹️ Does ‘Spotify cares’ enough to give an exsiting customer 99p for three months? Would help with Christmas just around the corner 🤣,"Hey Ritchie! Right now, this offer's for new subscribers only. Stay tuned for more deals for existing Premium subscribers, though 🙂 /CE",Other,"Hey Ritchie! Right now, this offer's for new subscribers only. Stay tuned for more deals for existing Premium subscribers, though 🙂 /CE",False,No escalation trigger matched — safe to auto-handle
golden_126,But now that I deleted it I can’t log in at all. Please email me and I can explain.,@SpotifyCares But now that I deleted it I can’t log in at all. Please email me and I can explain.,"Can you DM us your account's email address? We'll check things out. If you prefer support via email, head to /KC",Account Access,"Can you DM us your account's email address? We'll check things out. If you prefer support via email, head to /KC",False,No escalation trigger matched — safe to auto-handle
golden_127,"Looks like you're down again today, won't play on my desktop in Chrome or Firefox.","@117153 Looks like you're down again today, won't play on my desktop in Chrome or Firefox.","Hey there, help's here! Does clearing your cache/cookies help? You might also want to try using an incognito window. Let us know how it goes /TX",Service Outage,"Hey there, help's here! Does clearing your cache/cookies help? You might also want to try using an incognito window. Let us know how it goes /TX",False,No escalation trigger matched — safe to auto-handle
golden_128,Please help! Spotify Premium skipping through songs constantly on android tablet &amp; bluetooth speaker. Tried everything!,@115888 @116130 Please help! Spotify Premium skipping through songs constantly on android tablet &amp; bluetooth speaker. Tried everything!,"Hi there! What device is this happening on? If you could also let us know the Android and Spotify versions you're using, that'd be great /AY",Billing/Subscription,"Hi there! What device is this happening on? If you could also let us know the Android and Spotify versions you're using, that'd be great /AY",False,No escalation trigger matched — safe to auto-handle
golden_129,I can't seem to log in to my account.,@SpotifyCares I can't seem to log in to my account.,Hey Andy! Can you tell us more about what's happening? We'll see what we can suggest /RH,Account Access,Hey Andy! Can you tell us more about what's happening? We'll see what we can suggest /RH,False,No escalation trigger matched — safe to auto-handle
golden_130,I'm trying to update my payment information and it keeps kicking me to Spotify for Students. I'm no longer a student; I just want to update my payment info for a premium account. I think this is a website bug,@SpotifyCares I'm trying to update my payment information and it keeps kicking me to Spotify for Students. I'm no longer a student; I just want to update my payment info for a premium account. I think this is a website bug,Hey there! Can you DM us your account's email address? We'll take a look /RB,Billing/Subscription,Hey there! Can you DM us your account's email address? We'll take a look /RB,False,No escalation trigger matched — safe to auto-handle
golden_131,Down and down hard today. 11.30.2017 2 PM eastern,@117153 Down and down hard today. 11.30.2017 2 PM eastern,Hey Michael! Our best tech folks are on the case as we speak. We'd recommend giving it another go in an hour 🙂 /SY,Service Outage,Hey Michael! Our best tech folks are on the case as we speak. We'd recommend giving it another go in an hour 🙂 /SY,False,No escalation trigger matched — safe to auto-handle
golden_132,so i just activated my student account with the same facebook profile..i won't get charged for my old account right?,@115888 so i just activated my student account with the same facebook profile..i won't get charged for my old account right?,Hey Brandon! Help's here. Can you DM us your old account's email address? We'll take a look backstage /DD,Billing/Subscription,Hey Brandon! Help's here. Can you DM us your old account's email address? We'll take a look backstage /DD,False,No escalation trigger matched — safe to auto-handle
golden_133,"Dear , i have a problem when i want to join in family package, when i submit the form, i got an error like the below image.. so, what can i do?","Dear @115888 ,
i have a problem when i want to join in family package, when i submit the form, i got an error like the below image.. so, what can i do? https://t.co/av8SFGwqqP",Hi Andi! Can you DM us the usernames or email addresses for your account and the users you're trying to invite? We'll take a look backstage /DN,Playback/Technical Bug,Hi Andi! Can you DM us the usernames or email addresses for your account and the users you're trying to invite? We'll take a look backstage /DN,False,No escalation trigger matched — safe to auto-handle
golden_134,I’ve done that but I want to be able to swipe down to display the now playing view 😭,@SpotifyCares I’ve done that but I want to be able to swipe down to display the now playing view 😭,"Hmm. Do you mean, it still shows even if it's already disabled? Could you send us a screenshot of what you can see on your end? /AY",Service Outage,"Hmm. Do you mean, it still shows even if it's already disabled? Could you send us a screenshot of what you can see on your end? /AY",False,No escalation trigger matched — safe to auto-handle
golden_135,User name is mattkalman... this feature has been in some versions and it seems like you take it out and then add it back on a whim,@SpotifyCares User name is mattkalman... this feature has been in some versions  and it seems like you take it out and then add it back on a whim,"Thanks for sending this over. We've made the right team aware of your comments. If there's anything else, just shout! /K",Feature Request/Complaint,"Thanks for sending this over. We've made the right team aware of your comments. If there's anything else, just shout! /K",False,No escalation trigger matched — safe to auto-handle
golden_136,I have Spotify premium -it won't work on phone just iPad. Very annoying! I've contacted you many times - no resolution.,@115888 I have Spotify premium -it won't work on phone just iPad. Very annoying! I've contacted you many times - no resolution.,Hey! Can you let us know your phone's operating system and Spotify version? We'll see what we can suggest /RC,Billing/Subscription,Hey! Can you let us know your phone's operating system and Spotify version? We'll see what we can suggest /RC,False,No escalation trigger matched — safe to auto-handle
golden_137,When it will boom down to Indian market? #cantwaitmore,@117153 @SpotifyCares When it will boom down to Indian market? #cantwaitmore,Hey! We're launching regularly in countries around the world. Sign up here to be first to hear: /RC,Service Outage,Hey! We're launching regularly in countries around the world. Sign up here to be first to hear: /RC,False,No escalation trigger matched — safe to auto-handle
golden_138,", I have an issue with what I have been charged this month on my account. Any help would be greatly appreciated","@SpotifyCares, I have an issue with what I have been charged this month on my account. Any help would be greatly appreciated",Hey there Can you DM us your account's email address or username? We'll take a look /NS,Billing/Subscription,Hey there Can you DM us your account's email address or username? We'll take a look /NS,False,No escalation trigger matched — safe to auto-handle
golden_139,Hey! I accidentally down voted a song on radio which i really liked. Is it possible to reverse that action? Thanks!,"@SpotifyCares Hey! I accidentally down voted a song on radio which i really liked. Is it possible to reverse that action?
Thanks!","Hey! If you remember the name of the song just search it and add it if to your Liked from Radio playlist. If not, check your history. You can also vote for this great idea here: /SD",Service Outage,"Hey! If you remember the name of the song just search it and add it if to your Liked from Radio playlist. If not, check your history. You can also vote for this great idea here: /SD",False,No escalation trigger matched — safe to auto-handle
golden_140,Can i use my regular load in globe to avail the premium?pls response.thank you,@115888 Can i use my regular load in globe to avail the premium?pls response.thank you,Hey Precious! Could you send us a DM with your account's email address? We'll take a look backstage /FR,Billing/Subscription,Hey Precious! Could you send us a DM with your account's email address? We'll take a look backstage /FR,False,No escalation trigger matched — safe to auto-handle
golden_141,Spotify v8.4.28.1104 / iPhone X / iOS 11.2 beta. Hardware volume controls on the phone don’t work for controlling volume when playing through connect device. Works ok when playing audio on the phone itself. Assume 11.2 beta bug? - one to be aware of though. 🤞🏻,@SpotifyCares Spotify v8.4.28.1104 / iPhone X / iOS 11.2 beta. Hardware volume controls on the phone don’t work for controlling volume when playing through connect device. Works ok when playing audio on the phone itself. Assume 11.2 beta bug? - one to be aware of though. 🤞🏻,"Thanks. We don't have info regarding that, but can you give this a try: log out from Spotify &gt; restart your device &gt; log back in? Did that make a difference? /DR",Playback/Technical Bug,"Thanks. We don't have info regarding that, but can you give this a try: log out from Spotify &gt; restart your device &gt; log back in? Did that make a difference? /DR",False,No escalation trigger matched — safe to auto-handle
golden_142,"I opened my iOS app today, I was presented with an offer for yearly subscription with a discount on my monthly subscription. I chose to take it, and it opened this page on my browser. How can I continue to get the offer? I live in Finland.","@SpotifyCares I opened my iOS app today, I was presented with an offer for yearly subscription with a discount on my monthly subscription. I chose to take it, and it opened this page on my browser. https://t.co/4ZgRHHm5bJ How can I continue to get the offer? I live in Finland.",Hey Mikko! Could you send us your account's username or email address via DM? We'll take a look under the hood /LP,Billing/Subscription,Hey Mikko! Could you send us your account's username or email address via DM? We'll take a look under the hood /LP,False,No escalation trigger matched — safe to auto-handle
golden_143,I have payment issues where i can't pay using mobile payment. There's no option for mobile payment here,@117153 I have payment issues where i can't pay using mobile payment. There's no option for mobile payment here,Hey Joana! Can you DM us your account's username or email address? We'll take a look backstage /TC,Other,Hey Joana! Can you DM us your account's username or email address? We'll take a look backstage /TC,False,No escalation trigger matched — safe to auto-handle
golden_144,so you got rid of the hold to preview the song feature?,@115888 so you got rid of the hold to preview the song feature?,Hey! We have more info about this here: Give us a shout if you have any questions /TR,Feature Request/Complaint,Hey! We have more info about this here: Give us a shout if you have any questions /TR,False,No escalation trigger matched — safe to auto-handle
golden_145,"Will that be soon? Also can't find Disco Santa Claus by The Rain Dolls, despite that being on UK iTunes","@SpotifyCares Will that be soon? Also can't find Disco Santa Claus by The Rain Dolls, despite that being on UK iTunes",We don't have any info on this yet. Same thing with Disco Santa Claus. Fingers crossed we'll be able to have it soon /GK,Content Availability,We don't have any info on this yet. Same thing with Disco Santa Claus. Fingers crossed we'll be able to have it soon /GK,False,No escalation trigger matched — safe to auto-handle
