id,text,gold_intent,pred_intent,gold_escalate,pred_escalate,gold_reply_reference,pred_reply
golden_110,"my app somehow logged out and when i try to log in, it says no connection. i have to reinstall and lost all my playlist. please fix it, cs its annoying. it's the 3rd times",Account Access,Playback/Technical Bug,False,False,Hey! We're here to help. Can you DM us your account's email address or username? We'll take a look backstage /KM,Thanks for reaching out! Please DM us so we can look into this.
golden_111,I haven't. It keeps giving me this error. And it doesn't make sense 'cause i still have enough credit in my prepaid.,Playback/Technical Bug,Playback/Technical Bug,False,False,Thanks for the screenshot. Can you DM us your account's username and email address? We'll take a look backstage /SY,Thanks for reaching out! Please DM us so we can look into this.
golden_112,so my albums keep undownloading this is getting a bit long now ? Why am I paying premium price ??? 3rd time in a month. Anyone else getting this? #Spotify,Billing/Subscription,Playback/Technical Bug,False,False,Hey there! Can you send us your account's username or email address via DM? We'll take a look backstage /PL,Thanks for reaching out! Please DM us so we can look into this.
golden_113,"Just signed up and am surprised to find no parental controls for explicit lyrics. Is this right, or am I missing something? Bit odd when you promote a family plan.",Content Availability,Playback/Technical Bug,False,False,Hey Andrew! We can see how that’d be useful. You can vote for the official idea here: /LS,Thanks for reaching out! Please DM us so we can look into this.
golden_114,"Why did you remove the ability to play from all sub-folders, a great feature removed for music organizers",Content Availability,Playback/Technical Bug,False,False,"1: Hi! Help's here. We don't have any info on this right now, but we'll let the right team know it's something you'd like to see again.",Thanks for reaching out! Please DM us so we can look into this.
golden_115,Can we introduce a thumb up and down for DW and RR playlists like radio?,Feature Request/Complaint,Playback/Technical Bug,False,False,We understand. You can support a similar idea by adding your vote at Let us know if there's anything else /AP,Thanks for reaching out! Please DM us so we can look into this.
golden_116,I still wish the iPad app was more like the desktop version and not the phone version. It just looks and feels really bad to use. Not how you make a tablet app at all.,Feature Request/Complaint,Playback/Technical Bug,False,False,Hey there! What's happening exactly when you're using the app on your tablet? Can you let us know its current iOS and Spotify versions? We'll see what we can suggest /AR,Thanks for reaching out! Please DM us so we can look into this.
golden_117,2 times in the last week has prompted me to update my password. The most recent time your system rejects my attempt to update my password for my locked out premium account. Wtf?,Account Access,Playback/Technical Bug,False,False,Hey Andrew! Help's here. Can you DM us your account's username or email address? We'll check things backstage /CP,Thanks for reaching out! Please DM us so we can look into this.
golden_118,I’m having trouble on my Win 7 computer after the new update. Says it’s missing ‘api-ms-win-core-processthreads-|1-1-1.dll’,Content Availability,Playback/Technical Bug,False,False,Hey there! Have you tried reinstalling the app by following the steps at /RE,Thanks for reaching out! Please DM us so we can look into this.
golden_119,"I've created an account using gmail address, with ""__email__"". I can't log in, I can't reset password.",Account Access,Playback/Technical Bug,False,False,"Hey Igor, we're here to help! Can you send over your account's username or email address via DM? We'll take a look backstage /GN",Thanks for reaching out! Please DM us so we can look into this.
golden_120,Can i avail this on top of my premium subscription? Mine will expire on march 2018 i guess 😞,Billing/Subscription,Playback/Technical Bug,False,False,Hi there. Can you DM us your account's email address or username? We'll take a look under the hood /XF,Thanks for reaching out! Please DM us so we can look into this.
golden_121,Why Reputation is still unavailable???????? What the fuck are you guys doing????????,Content Availability,Playback/Technical Bug,False,False,Hi there! We've just sent you a bit more info over DM. Check your inbox /AC,Thanks for reaching out! Please DM us so we can look into this.
golden_122,Is your website down? I can't log in and I'm having payment issues to renew my subscription for premium,Service Outage,Playback/Technical Bug,False,False,Hi there! That doesn't sound good. Can you DM us your account's username or email address? We'll take a look under the hood /DN,Thanks for reaching out! Please DM us so we can look into this.
golden_123,"Galaxy S7 Edge, latest os, and latest spotify version. error message being ""could not share to twitter. please try again.""",Playback/Technical Bug,Playback/Technical Bug,False,False,Got it. Could you send us a screenshot of how the share options look on your device? We'd like to take a closer look /KM,Thanks for reaching out! Please DM us so we can look into this.
golden_124,It was just a feature you had a while ago. I'm using an android device but would love to find a way to see lyrics while I'm listening,Feature Request/Complaint,Playback/Technical Bug,False,False,"We hear you! Currently, our lyrics feature is unavailable as we're making some big improvements for it. We'll share more updates soon /TY",Thanks for reaching out! Please DM us so we can look into this.
golden_125,What is Dm?,Other,Playback/Technical Bug,False,False,DM means direct message or private tweet. We'll be waiting for your reply /LO,Thanks for reaching out! Please DM us so we can look into this.
golden_126,how do I cancel my premium without my username &amp; password?,Account Access,Playback/Technical Bug,True,False,Hey! Can you DM us your account's email address? We'll see what we can suggest /JL,Thanks for reaching out! Please DM us so we can look into this.
golden_127,NO. it was a mistake. i accidentally tapped thumbs down but i loved the track. your ui is bogus! give me an UNDO,Feature Request/Complaint,Playback/Technical Bug,False,False,"We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /NQ",Thanks for reaching out! Please DM us so we can look into this.
golden_128,I cxld my premium subscription months ago as I deactivated my Facebook but I am still being charged. Requesting refund,Billing/Subscription,Playback/Technical Bug,True,False,Hey there! The cavalry's here. Could you DM us your account's email address or username? We'll take a look under the hood /KB,Thanks for reaching out! Please DM us so we can look into this.
golden_129,Help! I need to delete my Facebook linked account . I log in and it reactivates my Facebook 🤦🏽‍♀️,Account Access,Playback/Technical Bug,False,False,Hey Lydia! Can you DM us your account's email address or username? We'll take a look /NS,Thanks for reaching out! Please DM us so we can look into this.
golden_130,Hey I already have premium but I'm a student! How do I switch to this or is that possible?! ❤,Billing/Subscription,Playback/Technical Bug,False,False,"Hi, help's here. Can you DM us your account's username or email address? We'll see what we can suggest /DN",Thanks for reaching out! Please DM us so we can look into this.
golden_131,"No I don’t use a private session, I think it’s not updating with a server or something, that’s why there’s artists I don’t listen to on it.",Service Outage,Playback/Technical Bug,False,False,Can you DM us your account's username and email address? We'll take a look backstage /KL,Thanks for reaching out! Please DM us so we can look into this.
golden_132,I applied for this promo using my globe account. How come i was still charged P129 ?,Billing/Subscription,Playback/Technical Bug,False,False,"Hi Minette, help's here! Can you send us your account's email address or username via DM? We'll take a look backstage /GT",Thanks for reaching out! Please DM us so we can look into this.
golden_133,Meybe Problem with facebook??? Sometimes showing a Facebook Error has occiored.please try later. Ewen if Restart phone,Playback/Technical Bug,Playback/Technical Bug,False,False,"We understand. Is the same issue happening via WiFi, or is it only when you're on 3G/4G? Does restarting your connection help at all? /NY",Thanks for reaching out! Please DM us so we can look into this.
golden_134,Down and down hard today. 11.30.2017 2 PM eastern,Service Outage,Playback/Technical Bug,False,False,Hey Michael! Our best tech folks are on the case as we speak. We'd recommend giving it another go in an hour 🙂 /SY,Thanks for reaching out! Please DM us so we can look into this.
golden_135,I wish had Purple Reign project,Feature Request/Complaint,Playback/Technical Bug,False,False,"Hey there! We’d love to have that available, but we have some info about content here: /GK",Thanks for reaching out! Please DM us so we can look into this.
golden_136,What is minimum subscription term after and can it be stopped after this period?,Billing/Subscription,Playback/Technical Bug,False,False,"Hey there! No worries, if you successfully sign up for this offer, you can cancel anytime by heading to You'll then be on Premium until the time you've paid for ends. Hope that helps /NQ",Thanks for reaching out! Please DM us so we can look into this.
golden_137,Y'all having a server error? I can't use the browser version right now. Keeps redirecting me to the login page.,Service Outage,Playback/Technical Bug,False,False,Hey Yusef! Do you get an error when trying to load the web player? Can you send us the device and OS you're using? /SJ,Thanks for reaching out! Please DM us so we can look into this.
golden_138,Hey - some of my songs won’t play. I’m a Premium subscriber. Help?,Billing/Subscription,Playback/Technical Bug,False,False,"Hey Mackenzie, help's here! Can you let us know the device, operating system, and Spotify version you're using? Also, are you getting an error message? If so, a screenshot would come in handy /RH",Thanks for reaching out! Please DM us so we can look into this.
golden_139,Your website is down. Cant upgrade my account thru my prepaid mobile number. Why?! 😩😩😩,Service Outage,Playback/Technical Bug,False,False,Hey there! Everything's working fine on our end. Could you fire over your email address and a screenshot of the error message you're receiving via DM? We'll see what's going on /KA,Thanks for reaching out! Please DM us so we can look into this.
golden_140,"Hi , you should start a family deal so my husband and I can have a spotify and not pay 10$ each. Because that's 20$ a month. From our single bank account. A little frustrating. Even if you could make it one charge that'd be great",Billing/Subscription,Playback/Technical Bug,True,False,"Hi Shyla, help's arrived! We have a Premium for Family plan that's 14.99 USD which you and your husband can join. You can find out more about Premium for Family over here: Let us know if you need anything 🙂 /JQ",Thanks for reaching out! Please DM us so we can look into this.
golden_141,My laptop crashes every time I try to open the application. What do I need to do?,Playback/Technical Bug,Playback/Technical Bug,False,False,"Hey, that doesn't sound good! Which operating system and Spotify version are you running? We'll see what we can suggest /MA",Thanks for reaching out! Please DM us so we can look into this.
golden_142,Yeah they got back to me and said I would have to wait another 14 days to get my refund! THIS COMPANY SUCKS!!,Billing/Subscription,Playback/Technical Bug,True,False,We're sorry you feel that way. We'd suggest continuing to talk to them via email about this to keep correspondence in one place /T,Thanks for reaching out! Please DM us so we can look into this.
golden_143,I don't want to cancel. I just dont like having auto renew on,Other,Playback/Technical Bug,False,False,"We hear you! Month-to-month subscription plans aren't available at this time, but we'll be sure to pass this on to the right people. Let us know if you need anything else /JJ",Thanks for reaching out! Please DM us so we can look into this.
golden_144,Could you please add Apple Safari support for the Web Player?,Feature Request/Complaint,Playback/Technical Bug,False,False,"Hey Nico, thanks for reaching out! We'll make sure this gets passed on to the relevant folks 🙂 /DB",Thanks for reaching out! Please DM us so we can look into this.
golden_145,We are missing to listen Artist's Playlists 😞😞,Content Availability,Playback/Technical Bug,False,False,Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team /RB,Thanks for reaching out! Please DM us so we can look into this.
golden_146,Stopping a song 30-40 Secs from the end to play an ad is NOT cool! dunno if it’s a bug but it’s f***ing annoying.,Playback/Technical Bug,Playback/Technical Bug,False,False,Hi Gareth! Can you let us know what device and version of Spotify you're using? We'll see what we can suggest /DR,Thanks for reaching out! Please DM us so we can look into this.
golden_147,"I am on Mac OS High Sierra 10.13 and I have Spotify 1.0.66.478.g1296534d ....no matter how many times I chose on the drop down menu for it NOT to start up, it ALWAYS ALWAYS reverts to YES no matter what ....ugh",Playback/Technical Bug,Playback/Technical Bug,False,False,Thanks. Best thing to try here is a reinstall. Just follow the steps at See if that helps /RH,Thanks for reaching out! Please DM us so we can look into this.
golden_148,they’re still there but all my downloads were deleted and the albums saved have half the songs missing now,Content Availability,Playback/Technical Bug,False,False,That's strange. Can you DM us your account's username or email address? We'll check things backstage /MU,Thanks for reaching out! Please DM us so we can look into this.
golden_149,What about military members? We make basically no money.,Other,Playback/Technical Bug,False,False,"Hey Caleb! We aren't offering any type of military discount for now, but we'll pass the idea to the right team /JL",Thanks for reaching out! Please DM us so we can look into this.
golden_150,Resurrect that preview feature...,Feature Request/Complaint,Playback/Technical Bug,False,False,"Hi Matt, we're afraid we don't have any more info to share regarding this, but we'll make sure to pass on your feedback to our devs /ME",Thanks for reaching out! Please DM us so we can look into this.
golden_151,Having tech issues with Spotify. can you help? I’m looking at a playlist I’ve downloaded and the tracks are sort of overlapping making it difficult to read / find what I’m looking for. #help,Other,Playback/Technical Bug,False,False,"Hey Alan! Does logging out of your account, restarting your device, and logging back in help at all? Let us know how it goes /TF",Thanks for reaching out! Please DM us so we can look into this.
golden_152,No it's a downloaded playlist. It stops playing half way through the song. You can't skip forward or back then the app crashes,Playback/Technical Bug,Playback/Technical Bug,False,False,Can you send us the Song Link? Just tap the three dots &gt; Share &gt; Copy Link. We'll check things out /NG,Thanks for reaching out! Please DM us so we can look into this.
golden_153,"Not the album but thanks anyways. I meant to say you guys should add a ""you might also like"" feature with suggested albums at the bottom",Feature Request/Complaint,Playback/Technical Bug,False,False,"Ah, gotcha - sorry for the confusion! To view suggestions and recommendations, head over to Browse &gt; Discover 😉 /SY",Thanks for reaching out! Please DM us so we can look into this.
golden_154,Why is X’s music getting removed from ??,Content Availability,Playback/Technical Bug,False,False,Hey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /TR,Thanks for reaching out! Please DM us so we can look into this.
golden_155,"I need help, it won't let me sign in with my Facebook, says currently experiencing some problems",Account Access,Playback/Technical Bug,False,False,Hey there! Can you DM us your account's username or email address? We'll take a look backstage /AP,Thanks for reaching out! Please DM us so we can look into this.
golden_156,please enable ability to connect multiple audio outputs. Love that feature in #itunes. #musicfan #feature,Feature Request/Complaint,Playback/Technical Bug,False,False,Hi Neeraj! You can help make it happen by showing your support to the official idea here: /MG,Thanks for reaching out! Please DM us so we can look into this.
golden_157,"again lads, I know I do german and all that, but calm down with the german ads",Other,Playback/Technical Bug,False,False,"Hi Dylan, help's arrived! Can you DM us your account's email address? We'll take a look backstage /DV",Thanks for reaching out! Please DM us so we can look into this.
golden_158,I just would really like to delete rap genre from my playlist. It's hateful music and I'm over it. Wish you could help.,Feature Request/Complaint,Playback/Technical Bug,False,False,"Hey! This isn't possible right now, but you can show your support for the idea on our Community: /KB",Thanks for reaching out! Please DM us so we can look into this.
golden_159,happening over everything listed. restarted device multiple times. trying to log in but can get passed the connect online part,Account Access,Playback/Technical Bug,False,False,Best thing to try here is a reinstall. Just follow the steps at Let us know how you get on /KC,Thanks for reaching out! Please DM us so we can look into this.
golden_160,"Check DM, messaged you! My Spotify is down right now :(",Service Outage,Playback/Technical Bug,False,False,Hey Elaina! We've just sent a DM your way. Let's carry on chatting there /CE,Thanks for reaching out! Please DM us so we can look into this.
golden_161,Just purchased the premium family plan but can't invite family members. Why is this complicated?,Billing/Subscription,Playback/Technical Bug,False,False,"Hey Marc! Sorry to hear that. Don't worry, we're here to help. Could you send us the email addresses of the members you're trying to add via DM? We'll check things backstage /CP",Thanks for reaching out! Please DM us so we can look into this.
golden_162,Done that now. Will follow-up when it breaks down again 😉,Service Outage,Playback/Technical Bug,False,False,No worries! We'll be waiting for your update /PB,Thanks for reaching out! Please DM us so we can look into this.
golden_163,"Hi, I am with the Vodafone X offer but recently was logged out of my account and do not remember the email address or password associated with the account. Vodafone said you could help and tell me the email Andres linked with my number?",Account Access,Playback/Technical Bug,False,False,Hey Laura! Could you DM us the username or any email addresses you could've used to set up your Spotify account? We'll help you out /BH,Thanks for reaching out! Please DM us so we can look into this.
golden_164,Put Echame La Culpa on Today's Top Hits playlist.,Other,Playback/Technical Bug,False,False,"Hey there! Rest assured your feedback's been noted and will be passed on to the right folks. Any questions, give us a shout /AN",Thanks for reaching out! Please DM us so we can look into this.
golden_165,"hi, wanted to open spotify my spotify on mobile device. showing no internet connection. also is down",Service Outage,Playback/Technical Bug,False,False,2. Spotify version you're running? We'll see what we can suggest /KM,Thanks for reaching out! Please DM us so we can look into this.
golden_166,Hey I had tried to buy premium with the deal but it never worked I tried about 5 times and never worked please help me,Billing/Subscription,Playback/Technical Bug,False,False,Hi Michael! Can you DM us your account's username or email address? We'll take a look under the hood /DN,Thanks for reaching out! Please DM us so we can look into this.
golden_167,Is the lyrics feature coming back like you guys said 10 months ago?,Feature Request/Complaint,Playback/Technical Bug,False,False,"Hi! We hear you. Any updates will be posted at We'd recommend voting to support the idea, too /MU",Thanks for reaching out! Please DM us so we can look into this.
golden_168,stupid app won’t work! iOS 11.2 I click login and is unresponsive 😡,Account Access,Playback/Technical Bug,False,False,"Hey, that doesn't sound good! Try restarting your device by holding Home + Lock for 10 seconds. Does that help? /YM",Thanks for reaching out! Please DM us so we can look into this.
golden_169,I already have premium. Stop showing me these ads ffs,Billing/Subscription,Playback/Technical Bug,False,False,Hey Travis! That doesn't sound right. Can you DM us your account's email address? We'll take a look under the hood /AN,Thanks for reaching out! Please DM us so we can look into this.
golden_170,"they were missing altogether, but are now all un-downloaded which happens often and is a bit shit for a paying customer 👎",Content Availability,Playback/Technical Bug,False,False,Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at They should help with this /PB,Thanks for reaching out! Please DM us so we can look into this.
golden_171,"Google Pixel phone, Oreo OS, and I've just reinstalled Spotify so I'll try it again now to see if that fixed it!",Other,Playback/Technical Bug,False,False,Sounds like a plan! We look forward to hearing back from you 🙂 /GN,Thanks for reaching out! Please DM us so we can look into this.
golden_172,just saw a notification for $4.99 premium for students. Any deals like that for veterans?,Billing/Subscription,Playback/Technical Bug,True,False,"Hey! We're afraid we currently don't have any offers for veterans, but you can check out Premium for Family at /AN",Thanks for reaching out! Please DM us so we can look into this.
golden_173,Done that and it's still coming up with the same error message,Playback/Technical Bug,Playback/Technical Bug,False,False,"Thanks for trying it out. Our friends over should be able to help with this. They can help unlink your PSN from the Spotify account that's associated with it. For anything else, just give us a shout /GS",Thanks for reaching out! Please DM us so we can look into this.
golden_174,I am trying to reset my password but I keep getting CSRF token invalid. I have already cleared my cookies and am using incognito browser.,Account Access,Playback/Technical Bug,False,False,"Hey Jodi, help's here! Could you DM us your account's username or email address? We'll take a look under the hood /PK",Thanks for reaching out! Please DM us so we can look into this.
golden_175,"so as if it isnt bad enough already that you don't have Stuck by Adelitas Way, you also don't even have the entire Symbol of Life album by Paradise lost... It's missing like 2 songs. Things like this make me hate streaming music",Content Availability,Playback/Technical Bug,False,False,"Hey there! We’d love to have every song available, but we have some info about missing content here: 🙂 /KL",Thanks for reaching out! Please DM us so we can look into this.
golden_176,"Since 10/19/17, my Spotify desktop (macOS) stopped working with our proxy server.",Playback/Technical Bug,Playback/Technical Bug,False,False,Hi Steven! That's not good. Can you let us know the Spotify version you're using? We'll see what we can suggest /XF,Thanks for reaching out! Please DM us so we can look into this.
golden_177,my account was hacked and the email got changed so now I don't have access to it and your page is down. I need help!!,Service Outage,Playback/Technical Bug,False,False,"Hey Kaitlin, help's here! Could you DM us your account's email address and username? We'll check backstage for you /BX",Thanks for reaching out! Please DM us so we can look into this.
golden_178,Please help! Spotify has stopped working with my car and my Bluetooth headphones. I can't skip tracks or pause them without using my phone.,Playback/Technical Bug,Playback/Technical Bug,False,False,"Hey Georgina! We'll help out, don't worry. Can you let us know the makes and models of both your car and the Bluetooth headphones? We'll check on this /GN",Thanks for reaching out! Please DM us so we can look into this.
golden_179,Feature Request: ability to switch to a new playlist after the current song (instead of stopping it and switching immediately) on,Feature Request/Complaint,Playback/Technical Bug,False,False,Hey Alan! We can see how that’d be useful. You can vote for the official idea here: 🙂 /BP,Thanks for reaching out! Please DM us so we can look into this.
golden_180,User name is mattkalman... this feature has been in some versions and it seems like you take it out and then add it back on a whim,Feature Request/Complaint,Playback/Technical Bug,False,False,"Thanks for sending this over. We've made the right team aware of your comments. If there's anything else, just shout! /K",Thanks for reaching out! Please DM us so we can look into this.
golden_181,I wish had a feature that allowed you to add artists/songs to a 'don't play ever' list. Won't name names in public.,Feature Request/Complaint,Playback/Technical Bug,False,False,"Hi Camellia! This isn’t possible right now, but we have more info about this on our Community. Check it out: /LP",Thanks for reaching out! Please DM us so we can look into this.
golden_182,"When I go to Programs and click “Uninstall,” it shows me the same message as when I try to open Spotify. That it’s missing ‘api-ms-win-core-processthreads-|1-1-1.dll’",Content Availability,Playback/Technical Bug,False,False,Hmm. Could you DM us your account's username or email address? We'll check behind the scenes /RE,Thanks for reaching out! Please DM us so we can look into this.
golden_183,I have already done that...along with tens of thousands of other people. I would wage Spotify doesn’t care to add this feature...sad!,Feature Request/Complaint,Playback/Technical Bug,False,False,We understand the frustration. Right now we don't have any info on this. We'll update the Community once we have some news to share /C,Thanks for reaching out! Please DM us so we can look into this.
golden_184,Sierra and 1.0.65 -- I don't think it's a bug. I just think it's part of your algorithm.,Playback/Technical Bug,Playback/Technical Bug,False,False,"Thanks! Just to cover all bases, is it playing the same songs whether your playlist is sorted differently? /JP",Thanks for reaching out! Please DM us so we can look into this.
golden_185,I've shared music many times daily with a very special someone for almost a year. Very sad that can't happen now.,Other,Playback/Technical Bug,False,False,We understand how you feel. Our best tech folks are on the case as we speak. Hopefully we'll have a fix soon! /DV,Thanks for reaching out! Please DM us so we can look into this.
golden_186,I did just that and the issue still happens. It is removed from selection after I scroll past 2 a.m. X o o o ----- here ----,Content Availability,Playback/Technical Bug,False,False,"Thanks for trying it out for us. It's not ideal, but the exact steps here should help out: /AG",Thanks for reaching out! Please DM us so we can look into this.
golden_187,it's not letting me log in using facebook so I'm paying for spotify i can't use please help,Account Access,Playback/Technical Bug,False,False,Hey there! Could you DM us your account's email address? We'll take a look backstage /JO,Thanks for reaching out! Please DM us so we can look into this.
golden_188,"bruh y'all removed Dreams and Gasoline by Rob Baird and the entire album of deadmau5's Get Scraped, what's the deal?",Content Availability,Playback/Technical Bug,False,False,Hey there! Can you tell us what country your account is set to? We'll check things out /CH,Thanks for reaching out! Please DM us so we can look into this.
golden_189,Is it for new subscribers only? Getting error that I do not qualify for promotion.,Playback/Technical Bug,Playback/Technical Bug,False,False,"Hey James! Currently, the offer is only for new subscribers. Stay tuned for more deals for existing Premium subscribers, though 🙂 /DI /DI",Thanks for reaching out! Please DM us so we can look into this.
golden_190,I need to make playlists on spotify seriously I can't find my music properly anymore !!,Feature Request/Complaint,Playback/Technical Bug,False,False,"Hey! Our Curation team are independent &amp; use taste, data, research, and trends to create playlists, but we’ll pass on your suggestion /GN",Thanks for reaching out! Please DM us so we can look into this.
golden_191,"When I try to reset my password I get: ""The username you provided is not associated with an active Spotify account."" Help?",Account Access,Playback/Technical Bug,False,False,Hey there! Could you send us a DM with your account's email address or username? We'll take a look backstage /CH,Thanks for reaching out! Please DM us so we can look into this.
golden_192,also sometimes only plays one song and then stops and pauses in between the song. Ive tried updated it twice and still wont work.,Other,Playback/Technical Bug,False,False,"Hey, that doesn't sound good! Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset /RB",Thanks for reaching out! Please DM us so we can look into this.
golden_193,"Hi I can’t search for songs, says an error has occurred",Playback/Technical Bug,Playback/Technical Bug,False,False,Hey! Everything should be running smoothly now. Let us know if this is still happening 🙂 /GN,Thanks for reaching out! Please DM us so we can look into this.
golden_194,"YASSSSSS ✨🙌🏼✨🙌🏼 , please add this?!",Feature Request/Complaint,Playback/Technical Bug,False,False,Hey! We’ll have it available to you as soon as it’s available to us: /RA,Thanks for reaching out! Please DM us so we can look into this.
golden_195,"how do I connect my Spotify to Facebook? ATM I receive 'Sorry there has been a temporary error, please try again late'",Playback/Technical Bug,Playback/Technical Bug,False,False,Hi Matt! Can you fire over your account's email address via DM? We'll check it out and see what we can do for you /NY,Thanks for reaching out! Please DM us so we can look into this.
golden_196,STOP SENDING ME ADS ABOUT PREGNANCY. MY FRIENDS ARE NOW SAYING IM PREGNANT WITH MURODC'S CHILD,Other,Playback/Technical Bug,False,False,"Hey there! Sorry about this. We didn't mean to cause any offense. Don't worry, we'll be sure to pass your feedback on to the right folks /CH",Thanks for reaching out! Please DM us so we can look into this.
golden_197,is this a CarPlay bug in iOS11 or a Spotify app specific bug for CarPlay? 🤔🤔🤔,Playback/Technical Bug,Playback/Technical Bug,False,False,Hi there. Can you let us know what device and Spotify version you're running? We'll see what we can suggest /LM,Thanks for reaching out! Please DM us so we can look into this.
golden_198,There seems to be a lot of negative responses to this on the link you provided. Maybe “Spotify” needs to reconsider this feature.,Feature Request/Complaint,Playback/Technical Bug,False,False,"No worries, we'll let the right folks know how you feel about it. If you need anything else, we'll be right here /RA",Thanks for reaching out! Please DM us so we can look into this.
golden_199,please check for me and get it back,Other,Playback/Technical Bug,False,False,Hey Laura! We're sorry to hear that. We'd recommend deleting your first and second tweets as they contain personal info. Check out for what to do next. Let us know if you have any questions /MV,Thanks for reaching out! Please DM us so we can look into this.
golden_200,"when are we thinking we’ll see iPhone X support, fam?",Other,Playback/Technical Bug,False,False,"Hey, we’re working on it as we speak. Stay tuned! /AR",Thanks for reaching out! Please DM us so we can look into this.
